,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
152,2023-01-19,USDCash,1.0,-24.812630014286064,UUP 2023-01-20 26.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-8.906016636666676,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-34.606449454545455,UUP 2023-03-17 22.0 P,0.03,30.3030303030303,UUP US EquityUSDStock,27.46,0.9527272727272728,USDCash,1.0,-268.62233333333324,UUP 2023-03-17 25.0 P,0.05,151.5151515151515,UUP US EquityUSDStock,27.46,9.424242424242424,USDCash,1.0,-15.984698211453114,USDCash,1.0,-24.812630014286064,UUP 2023-01-20 26.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-8.906016636666676,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-15.218025212121209,UUP 2023-03-17 22.0 P,0.03,30.3030303030303,UUP US EquityUSDStock,27.46,0.24666666666666665,USDCash,1.0,-227.84839393939384,UUP 2023-03-17 25.0 P,0.05,151.5151515151515,UUP US EquityUSDStock,27.46,7.939393939393939,USDCash,1.0,-15.984698211453114
153,2023-01-20,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-13.237040363636364,UUP 2023-03-17 22.0 P,0.02,30.3030303030303,UUP US EquityUSDStock,27.45,0.17424242424242423,USDCash,1.0,-233.97710606060596,UUP 2023-03-17 25.0 P,0.04,151.5151515151515,UUP US EquityUSDStock,27.45,8.162121212121212,USDCash,1.0,-40.79732822573918,USDCash,1.0,-24.812630014286064,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-34.606449454545455,UUP 2023-03-17 22.0 P,0.02,30.3030303030303,UUP US EquityUSDStock,27.45,0.9527272727272728,USDCash,1.0,-268.62233333333324,UUP 2023-03-17 25.0 P,0.04,151.5151515151515,UUP US EquityUSDStock,27.45,9.424242424242424,USDCash,1.0,-15.984698211453114
154,2023-01-23,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-34.538776727272726,UUP 2023-03-17 22.0 P,0.02,30.3030303030303,UUP US EquityUSDStock,27.47,0.9496969696969696,USDCash,1.0,-233.31116666666654,UUP 2023-03-17 25.0 P,0.04,151.5151515151515,UUP US EquityUSDStock,27.47,8.137878787878787,USDCash,1.0,-40.79732822573918,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-13.237040363636364,UUP 2023-03-17 22.0 P,0.02,30.3030303030303,UUP US EquityUSDStock,27.47,0.17424242424242423,USDCash,1.0,-233.97710606060596,UUP 2023-03-17 25.0 P,0.04,151.5151515151515,UUP US EquityUSDStock,27.47,8.162121212121212,USDCash,1.0,-40.79732822573918
155,2023-01-24,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-9.085140363636366,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.45,0.022424242424242423,USDCash,1.0,-345.8561666666665,UUP 2023-03-17 25.0 P,0.05,151.5151515151515,UUP US EquityUSDStock,27.45,12.237878787878786,USDCash,1.0,-40.79732822573918,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-34.538776727272726,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.45,0.9496969696969696,USDCash,1.0,-233.31116666666654,UUP 2023-03-17 25.0 P,0.05,151.5151515151515,UUP US EquityUSDStock,27.45,8.137878787878787,USDCash,1.0,-40.79732822573918
156,2023-01-25,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-22.3139736969697,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.37,0.5057575757575757,USDCash,1.0,-373.84821212121204,UUP 2023-03-17 25.0 P,0.045,151.5151515151515,UUP US EquityUSDStock,27.37,13.26060606060606,USDCash,1.0,-40.79732822573918,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-9.085140363636366,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.37,0.022424242424242423,USDCash,1.0,-345.8561666666665,UUP 2023-03-17 25.0 P,0.045,151.5151515151515,UUP US EquityUSDStock,27.37,12.237878787878786,USDCash,1.0,-40.79732822573918
157,2023-01-26,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-171.84903430303027,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.43,5.957272727272726,USDCash,1.0,-105.94854545454538,UUP 2023-03-17 25.0 P,0.09,151.5151515151515,UUP US EquityUSDStock,27.43,3.4939393939393937,USDCash,1.0,-40.79732822573918,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-22.3139736969697,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.43,0.5057575757575757,USDCash,1.0,-373.84821212121204,UUP 2023-03-17 25.0 P,0.09,151.5151515151515,UUP US EquityUSDStock,27.43,13.26060606060606,USDCash,1.0,-40.79732822573918
158,2023-01-27,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-33.45850399999999,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.47,0.9193939393939393,USDCash,1.0,-265.81562121212113,UUP 2023-03-17 25.0 P,0.045,151.5151515151515,UUP US EquityUSDStock,27.47,9.313636363636363,USDCash,1.0,-40.79732822573918,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-171.84903430303027,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.47,5.957272727272726,USDCash,1.0,-105.94854545454538,UUP 2023-03-17 25.0 P,0.045,151.5151515151515,UUP US EquityUSDStock,27.47,3.4939393939393937,USDCash,1.0,-40.79732822573918
159,2023-01-30,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-30.795337333333322,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.55,0.8227272727272726,USDCash,1.0,-378.43668181818174,UUP 2023-03-17 25.0 P,0.055,151.5151515151515,UUP US EquityUSDStock,27.55,13.40151515151515,USDCash,1.0,-40.79732822573918,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-33.45850399999999,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.55,0.9193939393939393,USDCash,1.0,-265.81562121212113,UUP 2023-03-17 25.0 P,0.055,151.5151515151515,UUP US EquityUSDStock,27.55,9.313636363636363,USDCash,1.0,-40.79732822573918
160,2023-01-31,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-48.218337333333324,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.51,1.456060606060606,USDCash,1.0,-332.2115454545454,UUP 2023-03-17 25.0 P,0.06,151.5151515151515,UUP US EquityUSDStock,27.51,11.72121212121212,USDCash,1.0,-40.79732822573918,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-30.795337333333322,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.51,0.8227272727272726,USDCash,1.0,-378.43668181818174,UUP 2023-03-17 25.0 P,0.06,151.5151515151515,UUP US EquityUSDStock,27.51,13.40151515151515,USDCash,1.0,-40.79732822573918
161,2023-02-01,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-64.34069187878785,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.27,2.047272727272727,USDCash,1.0,-566.3616818181818,UUP 2023-03-17 25.0 P,0.075,151.5151515151515,UUP US EquityUSDStock,27.27,20.30757575757576,USDCash,1.0,-40.79732822573918,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-48.218337333333324,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.27,1.456060606060606,USDCash,1.0,-332.2115454545454,UUP 2023-03-17 25.0 P,0.075,151.5151515151515,UUP US EquityUSDStock,27.27,11.72121212121212,USDCash,1.0,-40.79732822573918
162,2023-02-02,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-41.71421218181816,UUP 2023-03-17 22.0 P,0.025,30.3030303030303,UUP US EquityUSDStock,27.421,1.222121212121212,USDCash,1.0,-238.93001363636353,UUP 2023-03-17 25.0 P,0.04,151.5151515151515,UUP US EquityUSDStock,27.421,8.366666666666665,USDCash,1.0,-40.79732822573918,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-64.34069187878785,UUP 2023-03-17 22.0 P,0.025,30.3030303030303,UUP US EquityUSDStock,27.421,2.047272727272727,USDCash,1.0,-566.3616818181818,UUP 2023-03-17 25.0 P,0.04,151.5151515151515,UUP US EquityUSDStock,27.421,20.30757575757576,USDCash,1.0,-40.79732822573918
163,2023-02-03,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-12.721993999999981,UUP 2023-03-17 22.0 P,1.075,30.3030303030303,UUP US EquityUSDStock,27.78,0.17848484848484847,USDCash,1.0,-302.9081954545453,UUP 2023-03-17 25.0 P,0.0,151.5151515151515,UUP US EquityUSDStock,27.78,10.669696969696968,USDCash,1.0,-40.79732822573918,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-41.71421218181816,UUP 2023-03-17 22.0 P,1.075,30.3030303030303,UUP US EquityUSDStock,27.78,1.222121212121212,USDCash,1.0,-238.93001363636353,UUP 2023-03-17 25.0 P,0.0,151.5151515151515,UUP US EquityUSDStock,27.78,8.366666666666665,USDCash,1.0,-40.79732822573918
164,2023-02-06,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-35.78110063636361,UUP 2023-03-17 22.0 P,0.025,30.3030303030303,UUP US EquityUSDStock,27.9453,1.0036363636363634,USDCash,1.0,-531.1704868181816,UUP 2023-03-17 25.0 P,0.03,151.5151515151515,UUP US EquityUSDStock,27.9453,18.837878787878786,USDCash,1.0,-40.79732822573918,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-12.721993999999981,UUP 2023-03-17 22.0 P,0.025,30.3030303030303,UUP US EquityUSDStock,27.9453,0.17848484848484847,USDCash,1.0,-302.9081954545453,UUP 2023-03-17 25.0 P,0.03,151.5151515151515,UUP US EquityUSDStock,27.9453,10.669696969696968,USDCash,1.0,-40.79732822573918
165,2023-02-07,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-54.16128245454543,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,27.9,1.6624242424242424,USDCash,1.0,-152.9563959090908,UUP 2023-03-17 25.0 P,0.025,151.5151515151515,UUP US EquityUSDStock,27.9,5.281818181818181,USDCash,1.0,-40.79732822573918,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-35.78110063636361,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,27.9,1.0036363636363634,USDCash,1.0,-531.1704868181816,UUP 2023-03-17 25.0 P,0.025,151.5151515151515,UUP US EquityUSDStock,27.9,18.837878787878786,USDCash,1.0,-40.79732822573918
166,2023-02-08,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-72.7982097272727,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,27.93,2.3296969696969696,USDCash,1.0,-224.5587595454544,UUP 2023-03-17 25.0 P,0.035,151.5151515151515,UUP US EquityUSDStock,27.93,7.845454545454545,USDCash,1.0,-40.79732822573918,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-54.16128245454543,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,27.93,1.6624242424242424,USDCash,1.0,-152.9563959090908,UUP 2023-03-17 25.0 P,0.035,151.5151515151515,UUP US EquityUSDStock,27.93,5.281818181818181,USDCash,1.0,-40.79732822573918
167,2023-02-09,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-31.846200636363612,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,27.87,0.8603030303030302,USDCash,1.0,-297.3163504545453,UUP 2023-03-17 25.0 P,0.03,151.5151515151515,UUP US EquityUSDStock,27.87,10.456060606060605,USDCash,1.0,-40.79732822573918,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-72.7982097272727,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,27.87,2.3296969696969696,USDCash,1.0,-224.5587595454544,UUP 2023-03-17 25.0 P,0.03,151.5151515151515,UUP US EquityUSDStock,27.87,7.845454545454545,USDCash,1.0,-40.79732822573918
168,2023-02-10,USDCash,1.0,-200.18286666666668,UUP 2023-06-16 21.0 P,0.05,166.66666666666666,UUP US EquityUSDStock,27.98,6.8566666666666665,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-7.96145518181816,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,27.98,0.006666666666666666,USDCash,1.0,-199.0048049999998,UUP 2023-03-17 25.0 P,0.03,151.5151515151515,UUP US EquityUSDStock,27.98,6.9424242424242415,USDCash,1.0,-40.79732822573918,,,,,,,,,,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-31.846200636363612,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,27.98,0.8603030303030302,USDCash,1.0,-297.3163504545453,UUP 2023-03-17 25.0 P,0.03,151.5151515151515,UUP US EquityUSDStock,27.98,10.456060606060605,USDCash,1.0,-40.79732822573918
169,2023-02-13,USDCash,1.0,-780.7597000000001,UUP 2023-06-16 21.0 P,0.19,166.66666666666666,UUP US EquityUSDStock,27.89,27.673333333333332,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-95.35857336363634,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,27.89,3.14030303030303,USDCash,1.0,-1103.5704716666664,UUP 2023-03-17 25.0 P,0.035,151.5151515151515,UUP US EquityUSDStock,27.89,39.375757575757575,USDCash,1.0,-40.79732822573918,USDCash,1.0,-200.18286666666668,UUP 2023-06-16 21.0 P,0.19,166.66666666666666,UUP US EquityUSDStock,27.89,6.8566666666666665,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-7.96145518181816,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,27.89,0.006666666666666666,USDCash,1.0,-199.0048049999998,UUP 2023-03-17 25.0 P,0.035,151.5151515151515,UUP US EquityUSDStock,27.89,6.9424242424242415,USDCash,1.0,-40.79732822573918
170,2023-02-14,USDCash,1.0,-815.8885000000001,UUP 2023-06-16 21.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,27.88,28.933333333333334,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-113.74247639393937,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,27.88,3.7996969696969694,USDCash,1.0,-1171.2005928787878,UUP 2023-03-17 25.0 P,0.0,151.5151515151515,UUP US EquityUSDStock,27.88,41.801515151515154,USDCash,1.0,-40.79732822573918,USDCash,1.0,-780.7597000000001,UUP 2023-06-16 21.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,27.88,27.673333333333332,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-95.35857336363634,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,27.88,3.14030303030303,USDCash,1.0,-1103.5704716666664,UUP 2023-03-17 25.0 P,0.0,151.5151515151515,UUP US EquityUSDStock,27.88,39.375757575757575,USDCash,1.0,-40.79732822573918
171,2023-02-15,USDCash,1.0,-291.3915550000001,UUP 2023-06-16 21.0 P,0.045,166.66666666666666,UUP US EquityUSDStock,28.1106,10.275,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-6.930714757575743,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,,,,USDCash,1.0,2.587324393939607,UUP 2023-03-17 25.0 P,0.0,151.5151515151515,UUP US EquityUSDStock,28.1106,0.04545454545454545,USDCash,1.0,-40.79732822573918,USDCash,1.0,-815.8885000000001,UUP 2023-06-16 21.0 P,0.045,166.66666666666666,UUP US EquityUSDStock,28.1106,28.933333333333334,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-113.74247639393937,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,28.1106,3.7996969696969694,USDCash,1.0,-1171.2005928787878,UUP 2023-03-17 25.0 P,0.0,151.5151515151515,UUP US EquityUSDStock,28.1106,41.801515151515154,USDCash,1.0,-40.79732822573918
172,2023-02-16,USDCash,1.0,-178.9047050000001,UUP 2023-06-16 21.0 P,0.045,166.66666666666666,UUP US EquityUSDStock,28.11,6.2733333333333325,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-7.007378393939379,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,28.11,0.002727272727272727,USDCash,1.0,-140.13481196969673,UUP 2023-03-17 25.0 P,0.0,151.5151515151515,UUP US EquityUSDStock,28.11,5.122727272727272,USDCash,1.0,-40.79732822573918,USDCash,1.0,-291.3915550000001,UUP 2023-06-16 21.0 P,0.045,166.66666666666666,UUP US EquityUSDStock,28.11,10.275,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-6.930714757575743,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,,,,USDCash,1.0,2.587324393939607,UUP 2023-03-17 25.0 P,0.0,151.5151515151515,UUP US EquityUSDStock,28.11,0.04545454545454545,USDCash,1.0,-40.79732822573918
173,2023-02-17,USDCash,1.0,-742.7043050000001,UUP 2023-06-16 21.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.08,26.351666666666667,,,,,,,,,,USDCash,1.0,-7.092469303030288,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,28.08,0.005757575757575757,USDCash,1.0,-175.36244833333308,UUP 2023-03-17 25.0 P,0.0,151.5151515151515,UUP US EquityUSDStock,28.08,6.377272727272727,USDCash,1.0,-49.70334486240586,USDCash,1.0,-178.9047050000001,UUP 2023-06-16 21.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.08,6.2733333333333325,USDCash,1.0,-8.906016636666676,,,,,,,USDCash,1.0,-7.007378393939379,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,28.08,0.002727272727272727,USDCash,1.0,-140.13481196969673,UUP 2023-03-17 25.0 P,0.0,151.5151515151515,UUP US EquityUSDStock,28.08,5.122727272727272,USDCash,1.0,-40.79732822573918
174,2023-02-21,USDCash,1.0,-243.0624050000001,UUP 2023-06-16 21.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.17,8.615,,,,,,,,,,USDCash,1.0,-9.072905666666653,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,28.17,0.07606060606060606,USDCash,1.0,-346.729948333333,UUP 2023-03-17 25.0 P,0.0,151.5151515151515,UUP US EquityUSDStock,28.17,12.46060606060606,USDCash,1.0,-49.70334486240586,USDCash,1.0,-742.7043050000001,UUP 2023-06-16 21.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.17,26.351666666666667,,,,,,,,,,USDCash,1.0,-7.092469303030288,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,28.17,0.005757575757575757,USDCash,1.0,-175.36244833333308,UUP 2023-03-17 25.0 P,0.0,151.5151515151515,UUP US EquityUSDStock,28.17,6.377272727272727,USDCash,1.0,-49.70334486240586
175,2023-02-22,USDCash,1.0,-800.1312716666667,UUP 2023-06-16 21.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.28,28.313333333333333,,,,,,,,,,USDCash,1.0,-39.34107536363635,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,28.28,1.1463636363636363,USDCash,1.0,-236.3094028787876,UUP 2023-03-17 25.0 P,0.0,151.5151515151515,UUP US EquityUSDStock,28.28,8.556060606060605,USDCash,1.0,-49.70334486240586,USDCash,1.0,-243.0624050000001,UUP 2023-06-16 21.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.28,8.615,,,,,,,,,,USDCash,1.0,-9.072905666666653,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,28.28,0.07606060606060606,USDCash,1.0,-346.729948333333,UUP 2023-03-17 25.0 P,0.0,151.5151515151515,UUP US EquityUSDStock,28.28,12.46060606060606,USDCash,1.0,-49.70334486240586
176,2023-02-23,USDCash,1.0,-797.9616050000001,UUP 2023-06-16 21.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.3,28.236666666666665,,,,,,,,,,USDCash,1.0,-104.67119657575756,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,28.3,3.4548484848484846,USDCash,1.0,-1092.2986453030298,UUP 2023-03-17 25.0 P,0.0,151.5151515151515,UUP US EquityUSDStock,28.3,38.8030303030303,USDCash,1.0,-49.70334486240586,USDCash,1.0,-800.1312716666667,UUP 2023-06-16 21.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.3,28.313333333333333,,,,,,,,,,USDCash,1.0,-39.34107536363635,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,28.3,1.1463636363636363,USDCash,1.0,-236.3094028787876,UUP 2023-03-17 25.0 P,0.0,151.5151515151515,UUP US EquityUSDStock,28.3,8.556060606060605,USDCash,1.0,-49.70334486240586
177,2023-02-24,USDCash,1.0,-735.469955,UUP 2023-06-16 21.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.47,26.041666666666664,,,,,,,,,,USDCash,1.0,-91.35931475757576,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,28.47,2.9872727272727273,USDCash,1.0,-1019.9589634848483,UUP 2023-03-17 25.0 P,0.0,151.5151515151515,UUP US EquityUSDStock,28.47,36.26212121212121,USDCash,1.0,-49.70334486240586,USDCash,1.0,-797.9616050000001,UUP 2023-06-16 21.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.47,28.236666666666665,,,,,,,,,,USDCash,1.0,-104.67119657575756,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,28.47,3.4548484848484846,USDCash,1.0,-1092.2986453030298,UUP 2023-03-17 25.0 P,0.0,151.5151515151515,UUP US EquityUSDStock,28.47,38.8030303030303,USDCash,1.0,-49.70334486240586
178,2023-02-27,USDCash,1.0,-760.409155,UUP 2023-06-16 21.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.34,26.921666666666667,,,,,,,,,,USDCash,1.0,-7.558793545454548,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,28.34,0.0303030303030303,USDCash,1.0,-247.8227816666665,UUP 2023-03-17 25.0 P,0.0,151.5151515151515,UUP US EquityUSDStock,28.34,9.016666666666666,USDCash,1.0,-49.70334486240586,USDCash,1.0,-735.469955,UUP 2023-06-16 21.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.34,26.041666666666664,,,,,,,,,,USDCash,1.0,-91.35931475757576,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,28.34,2.9872727272727273,USDCash,1.0,-1019.9589634848483,UUP 2023-03-17 25.0 P,0.0,151.5151515151515,UUP US EquityUSDStock,28.34,36.26212121212121,USDCash,1.0,-49.70334486240586
179,2023-02-28,USDCash,1.0,-271.016755,UUP 2023-06-16 21.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.42,9.701666666666666,,,,,,,,,,USDCash,1.0,-7.00761778787879,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,28.42,0.010909090909090908,USDCash,1.0,-175.22259984848466,UUP 2023-03-17 25.0 P,0.0,151.5151515151515,UUP US EquityUSDStock,28.42,6.462121212121212,USDCash,1.0,-49.70334486240586,USDCash,1.0,-760.409155,UUP 2023-06-16 21.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.42,26.921666666666667,,,,,,,,,,USDCash,1.0,-7.558793545454548,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,28.42,0.0303030303030303,USDCash,1.0,-247.8227816666665,UUP 2023-03-17 25.0 P,0.0,151.5151515151515,UUP US EquityUSDStock,28.42,9.016666666666666,USDCash,1.0,-49.70334486240586
180,2023-03-01,USDCash,1.0,-211.67588833333332,UUP 2023-06-16 21.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.28,7.603333333333333,,,,,,,,,,USDCash,1.0,-6.6991086969697,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,,,,USDCash,1.0,7.183400151515339,UUP 2023-03-17 25.0 P,0.0,151.5151515151515,UUP US EquityUSDStock,28.28,0.012121212121212121,USDCash,1.0,-49.70334486240586,USDCash,1.0,-271.016755,UUP 2023-06-16 21.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.28,9.701666666666666,,,,,,,,,,USDCash,1.0,-7.00761778787879,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,28.28,0.010909090909090908,USDCash,1.0,-175.22259984848466,UUP 2023-03-17 25.0 P,0.0,151.5151515151515,UUP US EquityUSDStock,28.28,6.462121212121212,USDCash,1.0,-49.70334486240586
181,2023-03-02,USDCash,1.0,-308.35125500000004,UUP 2023-06-16 21.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.42,11.005,,,,,,,,,,USDCash,1.0,-7.095266272727275,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,UUP US EquityUSDStock,28.42,0.013939393939393939,USDCash,1.0,-187.7950240909089,UUP 2023-03-17 25.0 P,0.0,151.5151515151515,UUP US EquityUSDStock,28.42,6.872727272727272,USDCash,1.0,-49.70334486240586,USDCash,1.0,-211.67588833333332,UUP 2023-06-16 21.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.42,7.603333333333333,,,,,,,,,,USDCash,1.0,-6.6991086969697,UUP 2023-03-17 22.0 P,0.0,30.3030303030303,,,,USDCash,1.0,7.183400151515339,UUP 2023-03-17 25.0 P,0.0,151.5151515151515,UUP US EquityUSDStock,28.42,0.012121212121212121,USDCash,1.0,-49.70334486240586
