,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
102,2022-07-27,USDCash,1.0,-13.027255411964477,TQQQ 2022-09-16 18.0 P,0.405,5.2246603970741905,TQQQ US EquityUSDStock,30.74,0.33045977011494254,,,,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-22.59941157430292,TQQQ 2022-09-16 24.0 P,1.285,3.168567807351077,TQQQ US EquityUSDStock,30.74,0.5877059569074777,USDCash,1.0,10.246246285053346,USDCash,1.0,-19.774316018025083,TQQQ 2022-09-16 18.0 P,0.405,5.2246603970741905,TQQQ US EquityUSDStock,30.74,0.5499477533960293,,,,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-32.78179306986692,TQQQ 2022-09-16 24.0 P,1.285,3.168567807351077,TQQQ US EquityUSDStock,30.74,0.9189480354879593,USDCash,1.0,10.246246285053346
103,2022-07-28,USDCash,1.0,-11.78822715961338,TQQQ 2022-09-16 18.0 P,0.36,5.2246603970741905,TQQQ US EquityUSDStock,31.620001,0.29127481713688613,,,,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-20.299046482541197,TQQQ 2022-09-16 24.0 P,1.095,3.168567807351077,TQQQ US EquityUSDStock,31.620001,0.514955640050697,USDCash,1.0,10.246246285053346,USDCash,1.0,-13.027255411964477,TQQQ 2022-09-16 18.0 P,0.36,5.2246603970741905,TQQQ US EquityUSDStock,31.620001,0.33045977011494254,,,,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-22.59941157430292,TQQQ 2022-09-16 24.0 P,1.095,3.168567807351077,TQQQ US EquityUSDStock,31.620001,0.5877059569074777,USDCash,1.0,10.246246285053346
104,2022-07-29,USDCash,1.0,-9.295813291797288,TQQQ 2022-09-16 18.0 P,0.265,5.2246603970741905,TQQQ US EquityUSDStock,33.360001,0.2165621734587252,,,,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-16.38590568083017,TQQQ 2022-09-16 24.0 P,0.825,3.168567807351077,TQQQ US EquityUSDStock,33.360001,0.39765525982256017,USDCash,1.0,10.246246285053346,USDCash,1.0,-11.78822715961338,TQQQ 2022-09-16 18.0 P,0.265,5.2246603970741905,TQQQ US EquityUSDStock,33.360001,0.29127481713688613,,,,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-20.299046482541197,TQQQ 2022-09-16 24.0 P,0.825,3.168567807351077,TQQQ US EquityUSDStock,33.360001,0.514955640050697,USDCash,1.0,10.246246285053346
105,2022-08-01,USDCash,1.0,-9.656062518913275,TQQQ 2022-09-16 18.0 P,0.285,5.2246603970741905,TQQQ US EquityUSDStock,33.310001,0.22737722048066877,USDCash,1.0,-28.379429295962197,TQQQ 2022-12-16 25.0 P,2.91,2.8636884306987396,TQQQ US EquityUSDStock,33.310001,0.6018041237113402,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-16.623381923700894,TQQQ 2022-09-16 24.0 P,0.85,3.168567807351077,TQQQ US EquityUSDStock,33.310001,0.4047845373891001,USDCash,1.0,10.246246285053346,USDCash,1.0,-9.295813291797288,TQQQ 2022-09-16 18.0 P,0.285,5.2246603970741905,TQQQ US EquityUSDStock,33.310001,0.2165621734587252,,,,,,,,,,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-16.38590568083017,TQQQ 2022-09-16 24.0 P,0.85,3.168567807351077,TQQQ US EquityUSDStock,33.310001,0.39765525982256017,USDCash,1.0,10.246246285053346
106,2022-08-02,USDCash,1.0,-10.03882113960293,TQQQ 2022-09-16 18.0 P,0.3,5.2246603970741905,TQQQ US EquityUSDStock,33.0,0.2389759665621735,USDCash,1.0,-28.93320936469072,TQQQ 2022-12-16 25.0 P,3.045,2.8636884306987396,TQQQ US EquityUSDStock,33.0,0.6185853379152347,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-17.588495992141958,TQQQ 2022-09-16 24.0 P,0.94,3.168567807351077,TQQQ US EquityUSDStock,33.0,0.4340304182509505,USDCash,1.0,10.246246285053346,USDCash,1.0,-9.656062518913275,TQQQ 2022-09-16 18.0 P,0.3,5.2246603970741905,TQQQ US EquityUSDStock,33.0,0.22737722048066877,USDCash,1.0,-28.379429295962197,TQQQ 2022-12-16 25.0 P,3.045,2.8636884306987396,TQQQ US EquityUSDStock,33.0,0.6018041237113402,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-16.623381923700894,TQQQ 2022-09-16 24.0 P,0.94,3.168567807351077,TQQQ US EquityUSDStock,33.0,0.4047845373891001,USDCash,1.0,10.246246285053346
107,2022-08-03,USDCash,1.0,-9.94944183176594,TQQQ 2022-09-16 18.0 P,0.195,5.2246603970741905,TQQQ US EquityUSDStock,35.639999,0.23646812957157787,USDCash,1.0,-25.026281639261168,TQQQ 2022-12-16 25.0 P,2.54,2.8636884306987396,TQQQ US EquityUSDStock,35.639999,0.508963344788087,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-12.57789156999367,TQQQ 2022-09-16 24.0 P,0.62,3.168567807351077,TQQQ US EquityUSDStock,35.639999,0.2934410646387832,USDCash,1.0,10.246246285053346,USDCash,1.0,-10.03882113960293,TQQQ 2022-09-16 18.0 P,0.195,5.2246603970741905,TQQQ US EquityUSDStock,35.639999,0.2389759665621735,USDCash,1.0,-28.93320936469072,TQQQ 2022-12-16 25.0 P,2.54,2.8636884306987396,TQQQ US EquityUSDStock,35.639999,0.6185853379152347,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-17.588495992141958,TQQQ 2022-09-16 24.0 P,0.62,3.168567807351077,TQQQ US EquityUSDStock,35.639999,0.4340304182509505,USDCash,1.0,10.246246285053346
108,2022-08-04,USDCash,1.0,-6.08890870282132,TQQQ 2022-09-16 18.0 P,0.155,5.2246603970741905,TQQQ US EquityUSDStock,36.150002,0.1296760710553814,USDCash,1.0,-24.309907029180984,TQQQ 2022-12-16 25.0 P,2.435,2.8636884306987396,TQQQ US EquityUSDStock,36.150002,0.4891466208476517,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-11.711940951742719,TQQQ 2022-09-16 24.0 P,0.56,3.168567807351077,TQQQ US EquityUSDStock,36.150002,0.2694866920152091,USDCash,1.0,10.246246285053346,USDCash,1.0,-9.94944183176594,TQQQ 2022-09-16 18.0 P,0.155,5.2246603970741905,TQQQ US EquityUSDStock,36.150002,0.23646812957157787,USDCash,1.0,-25.026281639261168,TQQQ 2022-12-16 25.0 P,2.435,2.8636884306987396,TQQQ US EquityUSDStock,36.150002,0.508963344788087,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-12.57789156999367,TQQQ 2022-09-16 24.0 P,0.56,3.168567807351077,TQQQ US EquityUSDStock,36.150002,0.2934410646387832,USDCash,1.0,10.246246285053346
109,2022-08-05,USDCash,1.0,-5.878717474294675,TQQQ 2022-09-16 18.0 P,0.135,5.2246603970741905,TQQQ US EquityUSDStock,35.290001,0.12371995820271683,USDCash,1.0,-25.286142452033218,TQQQ 2022-12-16 25.0 P,2.5,2.8636884306987396,TQQQ US EquityUSDStock,35.290001,0.5168098510882015,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-12.077588300506978,TQQQ 2022-09-16 24.0 P,0.54,3.168567807351077,TQQQ US EquityUSDStock,35.290001,0.2798479087452471,USDCash,1.0,10.246246285053346,USDCash,1.0,-6.08890870282132,TQQQ 2022-09-16 18.0 P,0.135,5.2246603970741905,TQQQ US EquityUSDStock,35.290001,0.1296760710553814,USDCash,1.0,-24.309907029180984,TQQQ 2022-12-16 25.0 P,2.5,2.8636884306987396,TQQQ US EquityUSDStock,35.290001,0.4891466208476517,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-11.711940951742719,TQQQ 2022-09-16 24.0 P,0.54,3.168567807351077,TQQQ US EquityUSDStock,35.290001,0.2694866920152091,USDCash,1.0,10.246246285053346
110,2022-08-08,USDCash,1.0,-6.081289574608154,TQQQ 2022-09-16 18.0 P,0.14,5.2246603970741905,TQQQ US EquityUSDStock,34.93,0.12951933124346918,USDCash,1.0,-25.748274754438714,TQQQ 2022-12-16 25.0 P,2.545,2.8636884306987396,TQQQ US EquityUSDStock,34.93,0.5300400916380297,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-12.380846221926497,TQQQ 2022-09-16 24.0 P,0.545,3.168567807351077,TQQQ US EquityUSDStock,34.93,0.2885297845373891,USDCash,1.0,10.246246285053346,USDCash,1.0,-5.878717474294675,TQQQ 2022-09-16 18.0 P,0.14,5.2246603970741905,TQQQ US EquityUSDStock,34.93,0.12371995820271683,USDCash,1.0,-25.286142452033218,TQQQ 2022-12-16 25.0 P,2.545,2.8636884306987396,TQQQ US EquityUSDStock,34.93,0.5168098510882015,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-12.077588300506978,TQQQ 2022-09-16 24.0 P,0.545,3.168567807351077,TQQQ US EquityUSDStock,34.93,0.2798479087452471,USDCash,1.0,10.246246285053346
111,2022-08-09,USDCash,1.0,-6.958903994670851,TQQQ 2022-09-16 18.0 P,0.165,5.2246603970741905,TQQQ US EquityUSDStock,33.73,0.15553814002089866,USDCash,1.0,-27.29375012671821,TQQQ 2022-12-16 25.0 P,2.675,2.8636884306987396,TQQQ US EquityUSDStock,33.73,0.5758591065292095,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-14.311023028010146,TQQQ 2022-09-16 24.0 P,0.655,3.168567807351077,TQQQ US EquityUSDStock,33.73,0.3457541191381495,USDCash,1.0,10.246246285053346,USDCash,1.0,-6.081289574608154,TQQQ 2022-09-16 18.0 P,0.165,5.2246603970741905,TQQQ US EquityUSDStock,33.73,0.12951933124346918,USDCash,1.0,-25.748274754438714,TQQQ 2022-12-16 25.0 P,2.675,2.8636884306987396,TQQQ US EquityUSDStock,33.73,0.5300400916380297,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-12.380846221926497,TQQQ 2022-09-16 24.0 P,0.655,3.168567807351077,TQQQ US EquityUSDStock,33.73,0.2885297845373891,USDCash,1.0,10.246246285053346
112,2022-08-10,USDCash,1.0,-4.45501162267503,TQQQ 2022-09-16 18.0 P,0.09,5.2246603970741905,TQQQ US EquityUSDStock,36.5,0.08693834900731452,USDCash,1.0,-23.36362412442726,TQQQ 2022-12-16 25.0 P,2.225,2.8636884306987396,TQQQ US EquityUSDStock,36.5,0.46818442153493695,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-9.16100718517111,TQQQ 2022-09-16 24.0 P,0.36,3.168567807351077,TQQQ US EquityUSDStock,36.5,0.20465779467680606,USDCash,1.0,10.246246285053346,USDCash,1.0,-6.958903994670851,TQQQ 2022-09-16 18.0 P,0.09,5.2246603970741905,TQQQ US EquityUSDStock,36.5,0.15553814002089866,USDCash,1.0,-27.29375012671821,TQQQ 2022-12-16 25.0 P,2.225,2.8636884306987396,TQQQ US EquityUSDStock,36.5,0.5758591065292095,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-14.311023028010146,TQQQ 2022-09-16 24.0 P,0.36,3.168567807351077,TQQQ US EquityUSDStock,36.5,0.3457541191381495,USDCash,1.0,10.246246285053346
113,2022-08-11,USDCash,1.0,-4.686038274869388,TQQQ 2022-09-16 18.0 P,0.095,5.2246603970741905,TQQQ US EquityUSDStock,35.950001,0.09336468129571579,USDCash,1.0,-24.116185714662084,TQQQ 2022-12-16 25.0 P,2.345,2.8636884306987396,TQQQ US EquityUSDStock,35.950001,0.4891179839633447,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-9.771564870088728,TQQQ 2022-09-16 24.0 P,0.385,3.168567807351077,TQQQ US EquityUSDStock,35.950001,0.22164131812420784,USDCash,1.0,10.246246285053346,USDCash,1.0,-4.45501162267503,TQQQ 2022-09-16 18.0 P,0.095,5.2246603970741905,TQQQ US EquityUSDStock,35.950001,0.08693834900731452,USDCash,1.0,-23.36362412442726,TQQQ 2022-12-16 25.0 P,2.345,2.8636884306987396,TQQQ US EquityUSDStock,35.950001,0.46818442153493695,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-9.16100718517111,TQQQ 2022-09-16 24.0 P,0.385,3.168567807351077,TQQQ US EquityUSDStock,35.950001,0.20465779467680606,USDCash,1.0,10.246246285053346
114,2022-08-12,USDCash,1.0,-4.070897209038666,TQQQ 2022-09-16 18.0 P,0.085,5.2246603970741905,TQQQ US EquityUSDStock,37.98,0.07716823406478579,USDCash,1.0,-21.29596406517755,TQQQ 2022-12-16 25.0 P,1.97,2.8636884306987396,TQQQ US EquityUSDStock,37.98,0.4148625429553264,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-7.137273995564014,TQQQ 2022-09-16 24.0 P,0.26,3.168567807351077,TQQQ US EquityUSDStock,37.98,0.15228136882129276,USDCash,1.0,10.246246285053346,USDCash,1.0,-4.686038274869388,TQQQ 2022-09-16 18.0 P,0.085,5.2246603970741905,TQQQ US EquityUSDStock,37.98,0.09336468129571579,USDCash,1.0,-24.116185714662084,TQQQ 2022-12-16 25.0 P,1.97,2.8636884306987396,TQQQ US EquityUSDStock,37.98,0.4891179839633447,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-9.771564870088728,TQQQ 2022-09-16 24.0 P,0.26,3.168567807351077,TQQQ US EquityUSDStock,37.98,0.22164131812420784,USDCash,1.0,10.246246285053346
115,2022-08-15,USDCash,1.0,-3.1504599286311423,TQQQ 2022-09-16 18.0 P,0.055,5.2246603970741905,TQQQ US EquityUSDStock,38.889999,0.053500522466039716,USDCash,1.0,-20.11322698218786,TQQQ 2022-12-16 25.0 P,1.815,2.8636884306987396,TQQQ US EquityUSDStock,38.889999,0.3844501718213058,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-5.863121303358691,TQQQ 2022-09-16 24.0 P,0.195,3.168567807351077,TQQQ US EquityUSDStock,38.889999,0.11951837769328262,USDCash,1.0,10.246246285053346,USDCash,1.0,-4.070897209038666,TQQQ 2022-09-16 18.0 P,0.055,5.2246603970741905,TQQQ US EquityUSDStock,38.889999,0.07716823406478579,USDCash,1.0,-21.29596406517755,TQQQ 2022-12-16 25.0 P,1.815,2.8636884306987396,TQQQ US EquityUSDStock,38.889999,0.4148625429553264,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-7.137273995564014,TQQQ 2022-09-16 24.0 P,0.195,3.168567807351077,TQQQ US EquityUSDStock,38.889999,0.15228136882129276,USDCash,1.0,10.246246285053346
116,2022-08-16,USDCash,1.0,-3.1746856333333366,TQQQ 2022-09-16 18.0 P,0.055,5.2246603970741905,TQQQ US EquityUSDStock,38.639999,0.05412748171368861,USDCash,1.0,-20.497192607989696,TQQQ 2022-12-16 25.0 P,1.88,2.8636884306987396,TQQQ US EquityUSDStock,38.639999,0.39438717067583046,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-6.241440685202797,TQQQ 2022-09-16 24.0 P,0.215,3.168567807351077,TQQQ US EquityUSDStock,38.639999,0.12930925221799744,USDCash,1.0,10.246246285053346,USDCash,1.0,-3.1504599286311423,TQQQ 2022-09-16 18.0 P,0.055,5.2246603970741905,TQQQ US EquityUSDStock,38.639999,0.053500522466039716,USDCash,1.0,-20.11322698218786,TQQQ 2022-12-16 25.0 P,1.88,2.8636884306987396,TQQQ US EquityUSDStock,38.639999,0.3844501718213058,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-5.863121303358691,TQQQ 2022-09-16 24.0 P,0.215,3.168567807351077,TQQQ US EquityUSDStock,38.639999,0.11951837769328262,USDCash,1.0,10.246246285053346
117,2022-08-17,USDCash,1.0,-3.467005374712647,TQQQ 2022-09-16 18.0 P,0.06,5.2246603970741905,TQQQ US EquityUSDStock,37.299999,0.061964472309299905,USDCash,1.0,-21.959497837972513,TQQQ 2022-12-16 25.0 P,2.02,2.8636884306987396,TQQQ US EquityUSDStock,37.299999,0.4335910652920961,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-7.060480587198995,TQQQ 2022-09-16 24.0 P,0.24,3.168567807351077,TQQQ US EquityUSDStock,37.299999,0.15126742712294042,USDCash,1.0,10.246246285053346,USDCash,1.0,-3.1746856333333366,TQQQ 2022-09-16 18.0 P,0.06,5.2246603970741905,TQQQ US EquityUSDStock,37.299999,0.05412748171368861,USDCash,1.0,-20.497192607989696,TQQQ 2022-12-16 25.0 P,2.02,2.8636884306987396,TQQQ US EquityUSDStock,37.299999,0.39438717067583046,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-6.241440685202797,TQQQ 2022-09-16 24.0 P,0.24,3.168567807351077,TQQQ US EquityUSDStock,37.299999,0.12930925221799744,USDCash,1.0,10.246246285053346
118,2022-08-18,USDCash,1.0,-3.223734743782657,TQQQ 2022-09-16 18.0 P,0.06,5.2246603970741905,TQQQ US EquityUSDStock,37.549999,0.055485893416927896,USDCash,1.0,-21.49281113791524,TQQQ 2022-12-16 25.0 P,1.93,2.8636884306987396,TQQQ US EquityUSDStock,37.549999,0.42116265750286364,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-6.431077878992405,TQQQ 2022-09-16 24.0 P,0.205,3.168567807351077,TQQQ US EquityUSDStock,37.549999,0.13450570342205323,USDCash,1.0,10.246246285053346,USDCash,1.0,-3.467005374712647,TQQQ 2022-09-16 18.0 P,0.06,5.2246603970741905,TQQQ US EquityUSDStock,37.549999,0.061964472309299905,USDCash,1.0,-21.959497837972513,TQQQ 2022-12-16 25.0 P,1.93,2.8636884306987396,TQQQ US EquityUSDStock,37.549999,0.4335910652920961,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-7.060480587198995,TQQQ 2022-09-16 24.0 P,0.205,3.168567807351077,TQQQ US EquityUSDStock,37.549999,0.15126742712294042,USDCash,1.0,10.246246285053346
119,2022-08-19,USDCash,1.0,-3.7020863363636396,TQQQ 2022-09-16 18.0 P,0.06,5.2246603970741905,TQQQ US EquityUSDStock,35.349998,0.06901776384535005,USDCash,1.0,-24.261489389060714,TQQQ 2022-12-16 25.0 P,2.245,2.8636884306987396,TQQQ US EquityUSDStock,35.349998,0.4994845360824741,,,,,,,,,,USDCash,1.0,-8.251221945849185,TQQQ 2022-09-16 24.0 P,0.27,3.168567807351077,TQQQ US EquityUSDStock,35.349998,0.18599493029150824,USDCash,1.0,12.820762226164462,USDCash,1.0,-3.223734743782657,TQQQ 2022-09-16 18.0 P,0.06,5.2246603970741905,TQQQ US EquityUSDStock,35.349998,0.055485893416927896,USDCash,1.0,-21.49281113791524,TQQQ 2022-12-16 25.0 P,2.245,2.8636884306987396,TQQQ US EquityUSDStock,35.349998,0.42116265750286364,USDCash,1.0,2.574515941111116,,,,,,,USDCash,1.0,-6.431077878992405,TQQQ 2022-09-16 24.0 P,0.27,3.168567807351077,TQQQ US EquityUSDStock,35.349998,0.13450570342205323,USDCash,1.0,10.246246285053346
120,2022-08-22,USDCash,1.0,-5.044705458620694,TQQQ 2022-09-16 18.0 P,0.09,5.2246603970741905,TQQQ US EquityUSDStock,32.57,0.11024033437826543,USDCash,1.0,-28.251594200057276,TQQQ 2022-12-16 25.0 P,2.725,2.8636884306987396,TQQQ US EquityUSDStock,32.57,0.6219931271477662,,,,,,,,,,USDCash,1.0,-12.320407940779475,TQQQ 2022-09-16 24.0 P,0.445,3.168567807351077,TQQQ US EquityUSDStock,32.57,0.3109315589353612,USDCash,1.0,12.820762226164462,USDCash,1.0,-3.7020863363636396,TQQQ 2022-09-16 18.0 P,0.09,5.2246603970741905,TQQQ US EquityUSDStock,32.57,0.06901776384535005,USDCash,1.0,-24.261489389060714,TQQQ 2022-12-16 25.0 P,2.725,2.8636884306987396,TQQQ US EquityUSDStock,32.57,0.4994845360824741,,,,,,,,,,USDCash,1.0,-8.251221945849185,TQQQ 2022-09-16 24.0 P,0.445,3.168567807351077,TQQQ US EquityUSDStock,32.57,0.18599493029150824,USDCash,1.0,12.820762226164462
121,2022-08-23,USDCash,1.0,-4.924294804022992,TQQQ 2022-09-16 18.0 P,0.085,5.2246603970741905,TQQQ US EquityUSDStock,32.459999,0.10653082549634274,USDCash,1.0,-28.41054780340779,TQQQ 2022-12-16 25.0 P,2.74,2.8636884306987396,TQQQ US EquityUSDStock,32.459999,0.626890034364261,,,,,,,,,,USDCash,1.0,-12.016995402598234,TQQQ 2022-09-16 24.0 P,0.415,3.168567807351077,TQQQ US EquityUSDStock,32.459999,0.30158428390367553,USDCash,1.0,12.820762226164462,USDCash,1.0,-5.044705458620694,TQQQ 2022-09-16 18.0 P,0.085,5.2246603970741905,TQQQ US EquityUSDStock,32.459999,0.11024033437826543,USDCash,1.0,-28.251594200057276,TQQQ 2022-12-16 25.0 P,2.74,2.8636884306987396,TQQQ US EquityUSDStock,32.459999,0.6219931271477662,,,,,,,,,,USDCash,1.0,-12.320407940779475,TQQQ 2022-09-16 24.0 P,0.415,3.168567807351077,TQQQ US EquityUSDStock,32.459999,0.3109315589353612,USDCash,1.0,12.820762226164462
122,2022-08-24,USDCash,1.0,-4.421852813113901,TQQQ 2022-09-16 18.0 P,0.07,5.2246603970741905,TQQQ US EquityUSDStock,32.709999,0.09117032392894463,USDCash,1.0,-27.903786364146626,TQQQ 2022-12-16 25.0 P,2.62,2.8636884306987396,TQQQ US EquityUSDStock,32.709999,0.6113974799541809,,,,,,,,,,USDCash,1.0,-10.900751140145761,TQQQ 2022-09-16 24.0 P,0.35,3.168567807351077,TQQQ US EquityUSDStock,32.709999,0.2674588086185044,USDCash,1.0,12.820762226164462,USDCash,1.0,-4.924294804022992,TQQQ 2022-09-16 18.0 P,0.07,5.2246603970741905,TQQQ US EquityUSDStock,32.709999,0.10653082549634274,USDCash,1.0,-28.41054780340779,TQQQ 2022-12-16 25.0 P,2.62,2.8636884306987396,TQQQ US EquityUSDStock,32.709999,0.626890034364261,,,,,,,,,,USDCash,1.0,-12.016995402598234,TQQQ 2022-09-16 24.0 P,0.35,3.168567807351077,TQQQ US EquityUSDStock,32.709999,0.30158428390367553,USDCash,1.0,12.820762226164462
123,2022-08-25,USDCash,1.0,-3.4828528131139005,TQQQ 2022-09-16 18.0 P,0.05,5.2246603970741905,TQQQ US EquityUSDStock,34.43,0.06389759665621735,USDCash,1.0,-25.14603407319588,TQQQ 2022-12-16 25.0 P,2.3,2.8636884306987396,TQQQ US EquityUSDStock,34.43,0.5313001145475371,,,,,,,,,,USDCash,1.0,-7.849397844835242,TQQQ 2022-09-16 24.0 P,0.225,3.168567807351077,TQQQ US EquityUSDStock,34.43,0.17883396704689478,USDCash,1.0,12.820762226164462,USDCash,1.0,-4.421852813113901,TQQQ 2022-09-16 18.0 P,0.05,5.2246603970741905,TQQQ US EquityUSDStock,34.43,0.09117032392894463,USDCash,1.0,-27.903786364146626,TQQQ 2022-12-16 25.0 P,2.3,2.8636884306987396,TQQQ US EquityUSDStock,34.43,0.6113974799541809,,,,,,,,,,USDCash,1.0,-10.900751140145761,TQQQ 2022-09-16 24.0 P,0.225,3.168567807351077,TQQQ US EquityUSDStock,34.43,0.2674588086185044,USDCash,1.0,12.820762226164462
124,2022-08-26,USDCash,1.0,-6.353598894618603,TQQQ 2022-09-16 18.0 P,0.12,5.2246603970741905,TQQQ US EquityUSDStock,30.24,0.1588296760710554,USDCash,1.0,-31.756920671134026,TQQQ 2022-12-16 25.0 P,3.25,2.8636884306987396,TQQQ US EquityUSDStock,30.24,0.7499140893470789,,,,,,,,,,USDCash,1.0,-16.074371228865658,TQQQ 2022-09-16 24.0 P,0.605,3.168567807351077,TQQQ US EquityUSDStock,30.24,0.4508238276299112,USDCash,1.0,12.820762226164462,USDCash,1.0,-3.4828528131139005,TQQQ 2022-09-16 18.0 P,0.12,5.2246603970741905,TQQQ US EquityUSDStock,30.24,0.06389759665621735,USDCash,1.0,-25.14603407319588,TQQQ 2022-12-16 25.0 P,3.25,2.8636884306987396,TQQQ US EquityUSDStock,30.24,0.5313001145475371,,,,,,,,,,USDCash,1.0,-7.849397844835242,TQQQ 2022-09-16 24.0 P,0.605,3.168567807351077,TQQQ US EquityUSDStock,30.24,0.17883396704689478,USDCash,1.0,12.820762226164462
125,2022-08-29,USDCash,1.0,-6.7042775660397105,TQQQ 2022-09-16 18.0 P,0.12,5.2246603970741905,TQQQ US EquityUSDStock,29.309999,0.17079414838035528,USDCash,1.0,-33.43225738373425,TQQQ 2022-12-16 25.0 P,3.4,2.8636884306987396,TQQQ US EquityUSDStock,29.309999,0.8070733104238258,,,,,,,,,,USDCash,1.0,-18.153746633206595,TQQQ 2022-09-16 24.0 P,0.67,3.168567807351077,TQQQ US EquityUSDStock,29.309999,0.5217680608365018,USDCash,1.0,12.820762226164462,USDCash,1.0,-6.353598894618603,TQQQ 2022-09-16 18.0 P,0.12,5.2246603970741905,TQQQ US EquityUSDStock,29.309999,0.1588296760710554,USDCash,1.0,-31.756920671134026,TQQQ 2022-12-16 25.0 P,3.4,2.8636884306987396,TQQQ US EquityUSDStock,29.309999,0.7499140893470789,,,,,,,,,,USDCash,1.0,-16.074371228865658,TQQQ 2022-09-16 24.0 P,0.67,3.168567807351077,TQQQ US EquityUSDStock,29.309999,0.4508238276299112,USDCash,1.0,12.820762226164462
126,2022-08-30,USDCash,1.0,-6.658393031034485,TQQQ 2022-09-16 18.0 P,0.105,5.2246603970741905,TQQQ US EquityUSDStock,28.33,0.16917450365726228,USDCash,1.0,-35.33552714318442,TQQQ 2022-12-16 25.0 P,3.625,2.8636884306987396,TQQQ US EquityUSDStock,28.33,0.8742554410080182,,,,,,,,,,USDCash,1.0,-20.595368939923958,TQQQ 2022-09-16 24.0 P,0.735,3.168567807351077,TQQQ US EquityUSDStock,28.33,0.6079531051964512,USDCash,1.0,12.820762226164462,USDCash,1.0,-6.7042775660397105,TQQQ 2022-09-16 18.0 P,0.105,5.2246603970741905,TQQQ US EquityUSDStock,28.33,0.17079414838035528,USDCash,1.0,-33.43225738373425,TQQQ 2022-12-16 25.0 P,3.625,2.8636884306987396,TQQQ US EquityUSDStock,28.33,0.8070733104238258,,,,,,,,,,USDCash,1.0,-18.153746633206595,TQQQ 2022-09-16 24.0 P,0.735,3.168567807351077,TQQQ US EquityUSDStock,28.33,0.5217680608365018,USDCash,1.0,12.820762226164462
