,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
113,2019-10-18,USDCash,1.0,-92.60691666666665,USO 2019-12-20 9.0 P,0.075,92.59259259259258,USO US EquityUSDStock,11.22,7.504629629629628,USDCash,1.0,-67.55330000000001,USO 2020-01-17 8.0 P,0.055,111.11111111111111,USO US EquityUSDStock,11.22,5.445555555555556,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025,USDCash,1.0,-97.07413888888887,USO 2019-12-20 9.0 P,0.075,92.59259259259258,USO US EquityUSDStock,11.22,7.902777777777777,USDCash,1.0,-66.6183,USO 2020-01-17 8.0 P,0.055,111.11111111111111,USO US EquityUSDStock,11.22,5.362222222222222,USDCash,1.0,6.776256410256347,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,1.943129411764677
114,2019-10-21,USDCash,1.0,-99.4886111111111,USO 2019-12-20 9.0 P,0.085,92.59259259259258,USO US EquityUSDStock,11.21,8.118518518518517,USDCash,1.0,-60.29171111111112,USO 2020-01-17 8.0 P,0.045,111.11111111111111,USO US EquityUSDStock,11.21,4.797777777777778,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025,USDCash,1.0,-92.60691666666665,USO 2019-12-20 9.0 P,0.085,92.59259259259258,USO US EquityUSDStock,11.21,7.504629629629628,USDCash,1.0,-67.55330000000001,USO 2020-01-17 8.0 P,0.045,111.11111111111111,USO US EquityUSDStock,11.21,5.445555555555556,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025
115,2019-10-22,USDCash,1.0,-82.61511111111109,USO 2019-12-20 9.0 P,0.065,92.59259259259258,USO US EquityUSDStock,11.34,6.630555555555554,USDCash,1.0,-58.40171111111112,USO 2020-01-17 8.0 P,0.045,111.11111111111111,USO US EquityUSDStock,11.34,4.631111111111111,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025,USDCash,1.0,-99.4886111111111,USO 2019-12-20 9.0 P,0.065,92.59259259259258,USO US EquityUSDStock,11.34,8.118518518518517,USDCash,1.0,-60.29171111111112,USO 2020-01-17 8.0 P,0.045,111.11111111111111,USO US EquityUSDStock,11.34,4.797777777777778,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025
116,2019-10-23,USDCash,1.0,-61.01946296296295,USO 2019-12-20 9.0 P,0.045,92.59259259259258,USO US EquityUSDStock,11.65,4.776851851851851,USDCash,1.0,-46.59637777777778,USO 2020-01-17 8.0 P,0.035,111.11111111111111,USO US EquityUSDStock,11.65,3.6177777777777775,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025,USDCash,1.0,-82.61511111111109,USO 2019-12-20 9.0 P,0.045,92.59259259259258,USO US EquityUSDStock,11.65,6.630555555555554,USDCash,1.0,-58.40171111111112,USO 2020-01-17 8.0 P,0.035,111.11111111111111,USO US EquityUSDStock,11.65,4.631111111111111,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025
117,2019-10-24,USDCash,1.0,-59.62924074074073,USO 2019-12-20 9.0 P,0.045,92.59259259259258,USO US EquityUSDStock,11.73,4.658333333333333,USDCash,1.0,-37.04294444444445,USO 2020-01-17 8.0 P,0.025,111.11111111111111,USO US EquityUSDStock,11.73,2.8033333333333332,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025,USDCash,1.0,-61.01946296296295,USO 2019-12-20 9.0 P,0.045,92.59259259259258,USO US EquityUSDStock,11.73,4.776851851851851,USDCash,1.0,-46.59637777777778,USO 2020-01-17 8.0 P,0.025,111.11111111111111,USO US EquityUSDStock,11.73,3.6177777777777775,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025
118,2019-10-25,USDCash,1.0,-57.95332407407405,USO 2019-12-20 9.0 P,0.045,92.59259259259258,USO US EquityUSDStock,11.83,4.516666666666666,USDCash,1.0,-36.241133333333345,USO 2020-01-17 8.0 P,0.025,111.11111111111111,USO US EquityUSDStock,11.83,2.7355555555555555,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025,USDCash,1.0,-59.62924074074073,USO 2019-12-20 9.0 P,0.045,92.59259259259258,USO US EquityUSDStock,11.83,4.658333333333333,USDCash,1.0,-37.04294444444445,USO 2020-01-17 8.0 P,0.025,111.11111111111111,USO US EquityUSDStock,11.83,2.8033333333333332,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025
119,2019-10-28,USDCash,1.0,-60.962907407407386,USO 2019-12-20 9.0 P,0.045,92.59259259259258,USO US EquityUSDStock,11.65,4.7749999999999995,USDCash,1.0,-37.70385555555556,USO 2020-01-17 8.0 P,0.025,111.11111111111111,USO US EquityUSDStock,11.65,2.861111111111111,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025,USDCash,1.0,-57.95332407407405,USO 2019-12-20 9.0 P,0.045,92.59259259259258,USO US EquityUSDStock,11.65,4.516666666666666,USDCash,1.0,-36.241133333333345,USO 2020-01-17 8.0 P,0.025,111.11111111111111,USO US EquityUSDStock,11.65,2.7355555555555555,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025
120,2019-10-29,USDCash,1.0,-62.18524074074072,USO 2019-12-20 9.0 P,0.045,92.59259259259258,USO US EquityUSDStock,11.58,4.880555555555555,USDCash,1.0,-38.32145555555556,USO 2020-01-17 8.0 P,0.025,111.11111111111111,USO US EquityUSDStock,11.58,2.9144444444444444,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025,USDCash,1.0,-60.962907407407386,USO 2019-12-20 9.0 P,0.045,92.59259259259258,USO US EquityUSDStock,11.58,4.7749999999999995,USDCash,1.0,-37.70385555555556,USO 2020-01-17 8.0 P,0.025,111.11111111111111,USO US EquityUSDStock,11.58,2.861111111111111,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025
121,2019-10-30,USDCash,1.0,-64.27745370370369,USO 2019-12-20 9.0 P,0.045,92.59259259259258,USO US EquityUSDStock,11.47,5.062962962962962,USDCash,1.0,-48.32584444444445,USO 2020-01-17 8.0 P,0.035,111.11111111111111,USO US EquityUSDStock,11.47,3.7866666666666666,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025,USDCash,1.0,-62.18524074074072,USO 2019-12-20 9.0 P,0.045,92.59259259259258,USO US EquityUSDStock,11.47,4.880555555555555,USDCash,1.0,-38.32145555555556,USO 2020-01-17 8.0 P,0.035,111.11111111111111,USO US EquityUSDStock,11.47,2.9144444444444444,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025
122,2019-10-31,USDCash,1.0,-67.46865740740738,USO 2019-12-20 9.0 P,0.045,92.59259259259258,USO US EquityUSDStock,11.3,5.345370370370369,USDCash,1.0,-50.284511111111115,USO 2020-01-17 8.0 P,0.035,111.11111111111111,USO US EquityUSDStock,11.3,3.96,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025,USDCash,1.0,-64.27745370370369,USO 2019-12-20 9.0 P,0.045,92.59259259259258,USO US EquityUSDStock,11.3,5.062962962962962,USDCash,1.0,-48.32584444444445,USO 2020-01-17 8.0 P,0.035,111.11111111111111,USO US EquityUSDStock,11.3,3.7866666666666666,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025
123,2019-11-01,USDCash,1.0,-51.45985185185184,USO 2019-12-20 9.0 P,0.035,92.59259259259258,USO US EquityUSDStock,11.69,3.9759259259259254,USDCash,1.0,-37.02285555555556,USO 2020-01-17 8.0 P,0.025,111.11111111111111,USO US EquityUSDStock,11.69,2.825555555555556,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025,USDCash,1.0,-67.46865740740738,USO 2019-12-20 9.0 P,0.035,92.59259259259258,USO US EquityUSDStock,11.69,5.345370370370369,USDCash,1.0,-50.284511111111115,USO 2020-01-17 8.0 P,0.025,111.11111111111111,USO US EquityUSDStock,11.69,3.96,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025
124,2019-11-04,USDCash,1.0,-40.579342592592575,USO 2019-12-20 9.0 P,0.025,92.59259259259258,USO US EquityUSDStock,11.81,3.054629629629629,USDCash,1.0,-36.14366666666667,USO 2020-01-17 8.0 P,0.025,111.11111111111111,USO US EquityUSDStock,11.81,2.7511111111111113,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025,USDCash,1.0,-51.45985185185184,USO 2019-12-20 9.0 P,0.025,92.59259259259258,USO US EquityUSDStock,11.81,3.9759259259259254,USDCash,1.0,-37.02285555555556,USO 2020-01-17 8.0 P,0.025,111.11111111111111,USO US EquityUSDStock,11.81,2.825555555555556,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025
125,2019-11-05,USDCash,1.0,-39.3090185185185,USO 2019-12-20 9.0 P,0.025,92.59259259259258,USO US EquityUSDStock,11.93,2.9481481481481477,USDCash,1.0,-35.255544444444446,USO 2020-01-17 8.0 P,0.025,111.11111111111111,USO US EquityUSDStock,11.93,2.6766666666666667,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025,USDCash,1.0,-40.579342592592575,USO 2019-12-20 9.0 P,0.025,92.59259259259258,USO US EquityUSDStock,11.93,3.054629629629629,USDCash,1.0,-36.14366666666667,USO 2020-01-17 8.0 P,0.025,111.11111111111111,USO US EquityUSDStock,11.93,2.7511111111111113,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025
126,2019-11-06,USDCash,1.0,-40.610305555555534,USO 2019-12-20 9.0 P,0.025,92.59259259259258,USO US EquityUSDStock,11.81,3.0583333333333327,USDCash,1.0,-20.178111111111114,USO 2020-01-17 8.0 P,0.015,111.11111111111111,USO US EquityUSDStock,11.81,1.4000000000000001,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025,USDCash,1.0,-39.3090185185185,USO 2019-12-20 9.0 P,0.025,92.59259259259258,USO US EquityUSDStock,11.81,2.9481481481481477,USDCash,1.0,-35.255544444444446,USO 2020-01-17 8.0 P,0.015,111.11111111111111,USO US EquityUSDStock,11.81,2.6766666666666667,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025
127,2019-11-07,USDCash,1.0,-39.84030555555554,USO 2019-12-20 9.0 P,0.025,92.59259259259258,USO US EquityUSDStock,11.88,2.993518518518518,USDCash,1.0,-20.019711111111114,USO 2020-01-17 8.0 P,0.015,111.11111111111111,USO US EquityUSDStock,11.88,1.3866666666666667,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025,USDCash,1.0,-40.610305555555534,USO 2019-12-20 9.0 P,0.025,92.59259259259258,USO US EquityUSDStock,11.88,3.0583333333333327,USDCash,1.0,-20.178111111111114,USO 2020-01-17 8.0 P,0.015,111.11111111111111,USO US EquityUSDStock,11.88,1.4000000000000001,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025
128,2019-11-08,USDCash,1.0,-38.73012037037035,USO 2019-12-20 9.0 P,0.025,92.59259259259258,USO US EquityUSDStock,11.99,2.9009259259259252,USDCash,1.0,-19.806555555555555,USO 2020-01-17 8.0 P,0.015,111.11111111111111,USO US EquityUSDStock,11.99,1.3688888888888888,USDCash,1.0,-114.26037179487177,USO 2020-01-17 9.5 P,0.065,128.20512820512818,USO US EquityUSDStock,11.99,8.834615384615383,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025,USDCash,1.0,-39.84030555555554,USO 2019-12-20 9.0 P,0.025,92.59259259259258,USO US EquityUSDStock,11.99,2.993518518518518,USDCash,1.0,-20.019711111111114,USO 2020-01-17 8.0 P,0.015,111.11111111111111,USO US EquityUSDStock,11.99,1.3866666666666667,,,,,,,,,,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025
129,2019-11-11,USDCash,1.0,-39.74297222222221,USO 2019-12-20 9.0 P,0.025,92.59259259259258,USO US EquityUSDStock,11.89,2.9861111111111107,USDCash,1.0,-20.004722222222224,USO 2020-01-17 8.0 P,0.015,111.11111111111111,USO US EquityUSDStock,11.89,1.3855555555555557,USDCash,1.0,-127.59851282051281,USO 2020-01-17 9.5 P,0.075,128.20512820512818,USO US EquityUSDStock,11.89,9.956410256410255,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025,USDCash,1.0,-38.73012037037035,USO 2019-12-20 9.0 P,0.025,92.59259259259258,USO US EquityUSDStock,11.89,2.9009259259259252,USDCash,1.0,-19.806555555555555,USO 2020-01-17 8.0 P,0.015,111.11111111111111,USO US EquityUSDStock,11.89,1.3688888888888888,USDCash,1.0,-114.26037179487177,USO 2020-01-17 9.5 P,0.075,128.20512820512818,USO US EquityUSDStock,11.89,8.834615384615383,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025
130,2019-11-12,USDCash,1.0,-39.96278703703702,USO 2019-12-20 9.0 P,0.025,92.59259259259258,USO US EquityUSDStock,11.87,3.0046296296296293,USDCash,1.0,-20.04428888888889,USO 2020-01-17 8.0 P,0.0,111.11111111111111,USO US EquityUSDStock,11.87,1.388888888888889,USDCash,1.0,-118.2546923076923,USO 2020-01-17 9.5 P,0.065,128.20512820512818,USO US EquityUSDStock,11.87,9.169230769230767,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025,USDCash,1.0,-39.74297222222221,USO 2019-12-20 9.0 P,0.025,92.59259259259258,USO US EquityUSDStock,11.87,2.9861111111111107,USDCash,1.0,-20.004722222222224,USO 2020-01-17 8.0 P,0.0,111.11111111111111,USO US EquityUSDStock,11.87,1.3855555555555557,USDCash,1.0,-127.59851282051281,USO 2020-01-17 9.5 P,0.065,128.20512820512818,USO US EquityUSDStock,11.87,9.956410256410255,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025
131,2019-11-13,USDCash,1.0,-38.97719444444442,USO 2019-12-20 9.0 P,0.025,92.59259259259258,USO US EquityUSDStock,11.96,2.9222222222222216,USDCash,1.0,-19.85824444444444,USO 2020-01-17 8.0 P,0.015,111.11111111111111,USO US EquityUSDStock,11.96,1.3733333333333333,USDCash,1.0,-115.00402564102565,USO 2020-01-17 9.5 P,0.065,128.20512820512818,USO US EquityUSDStock,11.96,8.897435897435896,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025,USDCash,1.0,-39.96278703703702,USO 2019-12-20 9.0 P,0.025,92.59259259259258,USO US EquityUSDStock,11.96,3.0046296296296293,USDCash,1.0,-20.04428888888889,USO 2020-01-17 8.0 P,0.015,111.11111111111111,USO US EquityUSDStock,11.96,1.388888888888889,USDCash,1.0,-118.2546923076923,USO 2020-01-17 9.5 P,0.065,128.20512820512818,USO US EquityUSDStock,11.96,9.169230769230767,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025
132,2019-11-14,USDCash,1.0,-39.53961111111109,USO 2019-12-20 9.0 P,0.025,92.59259259259258,USO US EquityUSDStock,11.91,2.969444444444444,USDCash,1.0,-19.96411111111111,USO 2020-01-17 8.0 P,0.015,111.11111111111111,USO US EquityUSDStock,11.91,1.3822222222222222,USDCash,1.0,-116.88214102564102,USO 2020-01-17 9.5 P,0.065,128.20512820512818,USO US EquityUSDStock,11.91,9.055128205128202,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025,USDCash,1.0,-38.97719444444442,USO 2019-12-20 9.0 P,0.025,92.59259259259258,USO US EquityUSDStock,11.91,2.9222222222222216,USDCash,1.0,-19.85824444444444,USO 2020-01-17 8.0 P,0.015,111.11111111111111,USO US EquityUSDStock,11.91,1.3733333333333333,USDCash,1.0,-115.00402564102565,USO 2020-01-17 9.5 P,0.065,128.20512820512818,USO US EquityUSDStock,11.91,8.897435897435896,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025
133,2019-11-15,USDCash,1.0,-37.77235185185183,USO 2019-12-20 9.0 P,0.025,92.59259259259258,USO US EquityUSDStock,12.08,2.8231481481481477,USDCash,1.0,-9.7498,USO 2020-01-17 8.0 P,0.0,111.11111111111111,USO US EquityUSDStock,12.08,0.5366666666666667,USDCash,1.0,-89.53178205128206,USO 2020-01-17 9.5 P,0.045,128.20512820512818,USO US EquityUSDStock,12.08,6.79102564102564,,,,,,,,,,USDCash,1.0,12.469895625942595,USDCash,1.0,-39.53961111111109,USO 2019-12-20 9.0 P,0.025,92.59259259259258,USO US EquityUSDStock,12.08,2.969444444444444,USDCash,1.0,-19.96411111111111,USO 2020-01-17 8.0 P,0.0,111.11111111111111,USO US EquityUSDStock,12.08,1.3822222222222222,USDCash,1.0,-116.88214102564102,USO 2020-01-17 9.5 P,0.045,128.20512820512818,USO US EquityUSDStock,12.08,9.055128205128202,USDCash,1.0,3.7505098039215694,,,,,,,USDCash,1.0,8.719385822021025
134,2019-11-18,USDCash,1.0,-39.601425925925895,USO 2019-12-20 9.0 P,0.025,92.59259259259258,USO US EquityUSDStock,11.9,2.976851851851851,USDCash,1.0,-19.83835555555556,USO 2020-01-17 8.0 P,0.0,111.11111111111111,USO US EquityUSDStock,11.9,1.3844444444444446,USDCash,1.0,-106.13075641025642,USO 2020-01-17 9.5 P,0.055,128.20512820512818,USO US EquityUSDStock,11.9,8.185897435897434,,,,,,,,,,USDCash,1.0,12.469895625942595,USDCash,1.0,-37.77235185185183,USO 2019-12-20 9.0 P,0.025,92.59259259259258,USO US EquityUSDStock,11.9,2.8231481481481477,USDCash,1.0,-9.7498,USO 2020-01-17 8.0 P,0.0,111.11111111111111,USO US EquityUSDStock,11.9,0.5366666666666667,USDCash,1.0,-89.53178205128206,USO 2020-01-17 9.5 P,0.055,128.20512820512818,USO US EquityUSDStock,11.9,6.79102564102564,,,,,,,,,,USDCash,1.0,12.469895625942595
135,2019-11-19,USDCash,1.0,-36.37682407407405,USO 2019-12-20 9.0 P,0.015,92.59259259259258,USO US EquityUSDStock,11.57,2.6981481481481477,USDCash,1.0,-12.857788888888889,USO 2020-01-17 8.0 P,0.0,111.11111111111111,USO US EquityUSDStock,11.57,0.7811111111111111,USDCash,1.0,-128.51425641025642,USO 2020-01-17 9.5 P,0.065,128.20512820512818,USO US EquityUSDStock,11.57,10.120512820512818,,,,,,,,,,USDCash,1.0,12.469895625942595,USDCash,1.0,-39.601425925925895,USO 2019-12-20 9.0 P,0.015,92.59259259259258,USO US EquityUSDStock,11.57,2.976851851851851,USDCash,1.0,-19.83835555555556,USO 2020-01-17 8.0 P,0.0,111.11111111111111,USO US EquityUSDStock,11.57,1.3844444444444446,USDCash,1.0,-106.13075641025642,USO 2020-01-17 9.5 P,0.065,128.20512820512818,USO US EquityUSDStock,11.57,8.185897435897434,,,,,,,,,,USDCash,1.0,12.469895625942595
136,2019-11-20,USDCash,1.0,-25.071824074074055,USO 2019-12-20 9.0 P,0.015,92.59259259259258,USO US EquityUSDStock,11.9,1.748148148148148,USDCash,1.0,-36.85612222222223,USO 2020-01-17 8.0 P,0.0,111.11111111111111,USO US EquityUSDStock,11.9,2.797777777777778,USDCash,1.0,-93.60758974358976,USO 2020-01-17 9.5 P,0.045,128.20512820512818,USO US EquityUSDStock,11.9,7.187179487179486,,,,,,,,,,USDCash,1.0,12.469895625942595,USDCash,1.0,-36.37682407407405,USO 2019-12-20 9.0 P,0.015,92.59259259259258,USO US EquityUSDStock,11.9,2.6981481481481477,USDCash,1.0,-12.857788888888889,USO 2020-01-17 8.0 P,0.0,111.11111111111111,USO US EquityUSDStock,11.9,0.7811111111111111,USDCash,1.0,-128.51425641025642,USO 2020-01-17 9.5 P,0.045,128.20512820512818,USO US EquityUSDStock,11.9,10.120512820512818,,,,,,,,,,USDCash,1.0,12.469895625942595
137,2019-11-21,USDCash,1.0,-12.374787037037022,USO 2019-12-20 9.0 P,0.0,92.59259259259258,USO US EquityUSDStock,12.2,0.7074074074074074,USDCash,1.0,-9.324788888888895,USO 2020-01-17 8.0 P,0.0,111.11111111111111,USO US EquityUSDStock,12.2,0.5411111111111111,USDCash,1.0,-73.63400000000001,USO 2020-01-17 9.5 P,0.035,128.20512820512818,USO US EquityUSDStock,12.2,5.549999999999999,,,,,,,,,,USDCash,1.0,12.469895625942595,USDCash,1.0,-25.071824074074055,USO 2019-12-20 9.0 P,0.0,92.59259259259258,USO US EquityUSDStock,12.2,1.748148148148148,USDCash,1.0,-36.85612222222223,USO 2020-01-17 8.0 P,0.0,111.11111111111111,USO US EquityUSDStock,12.2,2.797777777777778,USDCash,1.0,-93.60758974358976,USO 2020-01-17 9.5 P,0.035,128.20512820512818,USO US EquityUSDStock,12.2,7.187179487179486,,,,,,,,,,USDCash,1.0,12.469895625942595
138,2019-11-22,USDCash,1.0,-15.536842592592576,USO 2019-12-20 9.0 P,0.0,92.59259259259258,USO US EquityUSDStock,12.11,0.9685185185185184,USDCash,1.0,-5.7187000000000054,USO 2020-01-17 8.0 P,0.0,111.11111111111111,USO US EquityUSDStock,12.11,0.24333333333333335,USDCash,1.0,-75.55917948717949,USO 2020-01-17 9.5 P,0.035,128.20512820512818,USO US EquityUSDStock,12.11,5.708974358974357,,,,,,,,,,USDCash,1.0,12.469895625942595,USDCash,1.0,-12.374787037037022,USO 2019-12-20 9.0 P,0.0,92.59259259259258,USO US EquityUSDStock,12.11,0.7074074074074074,USDCash,1.0,-9.324788888888895,USO 2020-01-17 8.0 P,0.0,111.11111111111111,USO US EquityUSDStock,12.11,0.5411111111111111,USDCash,1.0,-73.63400000000001,USO 2020-01-17 9.5 P,0.035,128.20512820512818,USO US EquityUSDStock,12.11,5.549999999999999,,,,,,,,,,USDCash,1.0,12.469895625942595
139,2019-11-25,USDCash,1.0,-8.427824074074058,USO 2019-12-20 9.0 P,0.0,92.59259259259258,USO US EquityUSDStock,12.11,0.3814814814814815,USDCash,1.0,-5.7187000000000054,USO 2020-01-17 8.0 P,0.0,111.11111111111111,USO US EquityUSDStock,12.11,0.24333333333333335,USDCash,1.0,-75.55917948717949,USO 2020-01-17 9.5 P,0.035,128.20512820512818,USO US EquityUSDStock,12.11,5.708974358974357,,,,,,,,,,USDCash,1.0,12.469895625942595,USDCash,1.0,-15.536842592592576,USO 2019-12-20 9.0 P,0.0,92.59259259259258,USO US EquityUSDStock,12.11,0.9685185185185184,USDCash,1.0,-5.7187000000000054,USO 2020-01-17 8.0 P,0.0,111.11111111111111,USO US EquityUSDStock,12.11,0.24333333333333335,USDCash,1.0,-75.55917948717949,USO 2020-01-17 9.5 P,0.035,128.20512820512818,USO US EquityUSDStock,12.11,5.708974358974357,,,,,,,,,,USDCash,1.0,12.469895625942595
140,2019-11-26,USDCash,1.0,-9.432370370370354,USO 2019-12-20 9.0 P,0.0,92.59259259259258,USO US EquityUSDStock,12.19,0.4638888888888888,USDCash,1.0,-5.840600000000006,USO 2020-01-17 8.0 P,0.0,111.11111111111111,USO US EquityUSDStock,12.19,0.25333333333333335,USDCash,1.0,-73.80882051282052,USO 2020-01-17 9.5 P,0.035,128.20512820512818,USO US EquityUSDStock,12.19,5.565384615384613,,,,,,,,,,USDCash,1.0,12.469895625942595,USDCash,1.0,-8.427824074074058,USO 2019-12-20 9.0 P,0.0,92.59259259259258,USO US EquityUSDStock,12.19,0.3814814814814815,USDCash,1.0,-5.7187000000000054,USO 2020-01-17 8.0 P,0.0,111.11111111111111,USO US EquityUSDStock,12.19,0.24333333333333335,USDCash,1.0,-75.55917948717949,USO 2020-01-17 9.5 P,0.035,128.20512820512818,USO US EquityUSDStock,12.19,5.708974358974357,,,,,,,,,,USDCash,1.0,12.469895625942595
141,2019-11-27,USDCash,1.0,-8.488148148148133,USO 2019-12-20 9.0 P,0.0,92.59259259259258,USO US EquityUSDStock,12.14,0.38611111111111107,USDCash,1.0,-9.293755555555562,USO 2020-01-17 8.0 P,0.0,111.11111111111111,USO US EquityUSDStock,12.14,0.5377777777777778,USDCash,1.0,-74.97612820512822,USO 2020-01-17 9.5 P,0.035,128.20512820512818,USO US EquityUSDStock,12.14,5.66153846153846,,,,,,,,,,USDCash,1.0,12.469895625942595,USDCash,1.0,-9.432370370370354,USO 2019-12-20 9.0 P,0.0,92.59259259259258,USO US EquityUSDStock,12.14,0.4638888888888888,USDCash,1.0,-5.840600000000006,USO 2020-01-17 8.0 P,0.0,111.11111111111111,USO US EquityUSDStock,12.14,0.25333333333333335,USDCash,1.0,-73.80882051282052,USO 2020-01-17 9.5 P,0.035,128.20512820512818,USO US EquityUSDStock,12.14,5.565384615384613,,,,,,,,,,USDCash,1.0,12.469895625942595
142,2019-11-29,USDCash,1.0,-19.871444444444425,USO 2019-12-20 9.0 P,0.0,92.59259259259258,USO US EquityUSDStock,11.62,1.3657407407407405,USDCash,1.0,-12.160022222222228,USO 2020-01-17 8.0 P,0.0,111.11111111111111,USO US EquityUSDStock,11.62,0.7844444444444445,USDCash,1.0,-113.72435897435898,USO 2020-01-17 9.5 P,0.055,128.20512820512818,USO US EquityUSDStock,11.62,8.996153846153844,,,,,,,,,,USDCash,1.0,12.469895625942595,USDCash,1.0,-8.488148148148133,USO 2019-12-20 9.0 P,0.0,92.59259259259258,USO US EquityUSDStock,11.62,0.38611111111111107,USDCash,1.0,-9.293755555555562,USO 2020-01-17 8.0 P,0.0,111.11111111111111,USO US EquityUSDStock,11.62,0.5377777777777778,USDCash,1.0,-74.97612820512822,USO 2020-01-17 9.5 P,0.055,128.20512820512818,USO US EquityUSDStock,11.62,5.66153846153846,,,,,,,,,,USDCash,1.0,12.469895625942595
