,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
161,2007-08-23,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-258.9890260633591,ESU07 2007-09-21,1466.5,0.17979893989010381,SPX 2007-09-28 1300.0 P,6.3,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-65.0943658140088,ESU07 2007-09-21,1466.5,0.046716200825529006,SPX 2007-10-19 1200.0 P,4.5,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-269.20816508252454,ESU07 2007-09-21,1466.5,0.18676732653801753,SPX 2007-09-28 1300.0 P,6.3,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-64.73886123664349,ESU07 2007-09-21,1466.5,0.046473783793571755,SPX 2007-10-19 1200.0 P,4.5,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859
162,2007-08-24,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-186.52495610073117,ESU07 2007-09-21,1483.5,0.1309522462853664,SPX 2007-09-28 1300.0 P,4.2,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-46.03437896380458,ESU07 2007-09-21,1483.5,0.03386821508221642,SPX 2007-10-19 1200.0 P,3.0,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-258.9890260633591,ESU07 2007-09-21,1483.5,0.17979893989010381,SPX 2007-09-28 1300.0 P,4.2,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-65.0943658140088,ESU07 2007-09-21,1483.5,0.046716200825529006,SPX 2007-10-19 1200.0 P,3.0,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859
163,2007-08-27,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-231.4163514251395,ESU07 2007-09-21,1469.75,0.161495804934394,SPX 2007-09-28 1300.0 P,5.4,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-54.82414218714251,ESU07 2007-09-21,1469.75,0.03984866292935909,SPX 2007-10-19 1200.0 P,3.6,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-186.52495610073117,ESU07 2007-09-21,1469.75,0.1309522462853664,SPX 2007-09-28 1300.0 P,5.4,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-46.03437896380458,ESU07 2007-09-21,1469.75,0.03386821508221642,SPX 2007-10-19 1200.0 P,3.6,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859
164,2007-08-28,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-380.496980520883,ESU07 2007-09-21,1438.25,0.26514998820972413,SPX 2007-09-28 1300.0 P,10.0,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-95.77068287083577,ESU07 2007-09-21,1438.25,0.06831835921560506,SPX 2007-10-19 1200.0 P,7.1,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-231.4163514251395,ESU07 2007-09-21,1438.25,0.161495804934394,SPX 2007-09-28 1300.0 P,10.0,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-54.82414218714251,ESU07 2007-09-21,1438.25,0.03984866292935909,SPX 2007-10-19 1200.0 P,7.1,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859
165,2007-08-29,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-237.29804489255557,ESU07 2007-09-21,1465.5,0.16743662374140106,SPX 2007-09-28 1300.0 P,5.6,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-55.74474233398358,ESU07 2007-09-21,1465.5,0.04100621964764041,SPX 2007-10-19 1200.0 P,3.7,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-380.496980520883,ESU07 2007-09-21,1465.5,0.26514998820972413,SPX 2007-09-28 1300.0 P,5.6,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-95.77068287083577,ESU07 2007-09-21,1465.5,0.06831835921560506,SPX 2007-10-19 1200.0 P,3.7,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859
166,2007-08-30,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-253.83466580612588,ESU07 2007-09-21,1461.5,0.17875145159878753,SPX 2007-09-28 1300.0 P,6.0,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-65.2071204040635,ESU07 2007-09-21,1461.5,0.04748064870688087,SPX 2007-10-19 1200.0 P,4.5,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-237.29804489255557,ESU07 2007-09-21,1461.5,0.16743662374140106,SPX 2007-09-28 1300.0 P,6.0,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-55.74474233398358,ESU07 2007-09-21,1461.5,0.04100621964764041,SPX 2007-10-19 1200.0 P,4.5,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859
167,2007-08-31,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-130.3592574468085,ESU07 2007-09-21,1476.75,0.08827442522214897,SPX 2007-11-16 1100.0 P,2.35,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-185.1957003552908,ESU07 2007-09-21,1476.75,0.13227170522950696,SPX 2007-09-28 1300.0 P,4.1,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-48.33926790490059,ESU07 2007-09-21,1476.75,0.036058368362094737,SPX 2007-10-19 1200.0 P,3.2,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-253.83466580612588,ESU07 2007-09-21,1476.75,0.17875145159878753,SPX 2007-09-28 1300.0 P,4.1,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-65.2071204040635,ESU07 2007-09-21,1476.75,0.04748064870688087,SPX 2007-10-19 1200.0 P,3.2,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859
168,2007-09-04,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-97.16565781600626,ESU07 2007-09-21,1489.5,0.06598936336863957,SPX 2007-11-16 1100.0 P,1.65,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-118.64556905935102,ESU07 2007-09-21,1489.5,0.08759219445680486,SPX 2007-09-28 1300.0 P,2.4,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-35.57617415154628,ESU07 2007-09-21,1489.5,0.027489658222212693,SPX 2007-10-19 1200.0 P,2.3,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-130.3592574468085,ESU07 2007-09-21,1489.5,0.08827442522214897,SPX 2007-11-16 1100.0 P,1.65,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-185.1957003552908,ESU07 2007-09-21,1489.5,0.13227170522950696,SPX 2007-09-28 1300.0 P,2.4,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-48.33926790490059,ESU07 2007-09-21,1489.5,0.036058368362094737,SPX 2007-10-19 1200.0 P,2.3,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859
169,2007-09-05,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-126.49548762490494,ESU07 2007-09-21,1476.5,0.08585379263304775,SPX 2007-11-16 1100.0 P,2.25,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-159.6276902617081,ESU07 2007-09-21,1476.5,0.11534845670018926,SPX 2007-09-28 1300.0 P,3.275,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-50.198568786449236,ESU07 2007-09-21,1476.5,0.037393074839146626,SPX 2007-10-19 1200.0 P,3.35,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-97.16565781600626,ESU07 2007-09-21,1476.5,0.06598936336863957,SPX 2007-11-16 1100.0 P,2.25,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-118.64556905935102,ESU07 2007-09-21,1476.5,0.08759219445680486,SPX 2007-09-28 1300.0 P,3.275,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-35.57617415154628,ESU07 2007-09-21,1476.5,0.027489658222212693,SPX 2007-10-19 1200.0 P,3.35,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859
170,2007-09-06,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-118.85984929665119,ESU07 2007-09-21,1479.5,0.08069283397927705,SPX 2007-11-16 1100.0 P,2.1,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-126.3659131086618,ESU07 2007-09-21,1479.5,0.09286668775592005,SPX 2007-09-28 1300.0 P,2.45,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-41.82734168959137,ESU07 2007-09-21,1479.5,0.03173492877841133,SPX 2007-10-19 1200.0 P,2.7,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-126.49548762490494,ESU07 2007-09-21,1479.5,0.08585379263304775,SPX 2007-11-16 1100.0 P,2.1,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-159.6276902617081,ESU07 2007-09-21,1479.5,0.11534845670018926,SPX 2007-09-28 1300.0 P,2.45,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-50.198568786449236,ESU07 2007-09-21,1479.5,0.037393074839146626,SPX 2007-10-19 1200.0 P,2.7,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859
171,2007-09-07,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-164.41245475355754,ESU07 2007-09-21,1459.75,0.11189859212752597,SPX 2007-11-16 1100.0 P,3.075,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-191.76550402905053,ESU07 2007-09-21,1459.75,0.13766859967261041,SPX 2007-09-28 1300.0 P,3.8,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-59.36569961807139,ESU07 2007-09-21,1459.75,0.04374956000189481,SPX 2007-10-19 1200.0 P,3.9,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-118.85984929665119,ESU07 2007-09-21,1459.75,0.08069283397927705,SPX 2007-11-16 1100.0 P,3.075,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-126.3659131086618,ESU07 2007-09-21,1459.75,0.09286668775592005,SPX 2007-09-28 1300.0 P,3.8,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-41.82734168959137,ESU07 2007-09-21,1459.75,0.03173492877841133,SPX 2007-10-19 1200.0 P,3.9,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859
172,2007-09-10,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-170.21632643231578,ESU07 2007-09-21,1455.25,0.11588682210777557,SPX 2007-11-16 1100.0 P,3.2,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-176.74009412292608,ESU07 2007-09-21,1455.25,0.12734363151859945,SPX 2007-09-28 1300.0 P,3.3,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-61.012782744462896,ESU07 2007-09-21,1455.25,0.04488138142528701,SPX 2007-10-19 1200.0 P,4.0,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-164.41245475355754,ESU07 2007-09-21,1455.25,0.11189859212752597,SPX 2007-11-16 1100.0 P,3.2,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-191.76550402905053,ESU07 2007-09-21,1455.25,0.13766859967261041,SPX 2007-09-28 1300.0 P,3.3,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-59.36569961807139,ESU07 2007-09-21,1455.25,0.04374956000189481,SPX 2007-10-19 1200.0 P,4.0,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859
173,2007-09-11,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-114.13237938585526,ESU07 2007-09-21,1472.75,0.07780571734019076,SPX 2007-11-16 1100.0 P,1.95,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-99.1572693310405,ESU07 2007-09-21,1472.75,0.07466474861798117,SPX 2007-09-28 1300.0 P,1.7,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-39.24105998796009,ESU07 2007-09-21,1472.75,0.030098341020260495,SPX 2007-10-19 1200.0 P,2.425,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-170.21632643231578,ESU07 2007-09-21,1472.75,0.11588682210777557,SPX 2007-11-16 1100.0 P,1.95,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-176.74009412292608,ESU07 2007-09-21,1472.75,0.12734363151859945,SPX 2007-09-28 1300.0 P,1.7,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-61.012782744462896,ESU07 2007-09-21,1472.75,0.04488138142528701,SPX 2007-10-19 1200.0 P,2.425,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859
174,2007-09-12,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-111.7781912900582,ESU07 2007-09-21,1476.25,0.0762110090619201,SPX 2007-11-16 1100.0 P,1.9,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-79.93630162560625,ESU07 2007-09-21,1476.25,0.06164461808085382,SPX 2007-09-28 1300.0 P,1.3,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-38.82472660999202,ESU07 2007-09-21,1476.25,0.02981632010377069,SPX 2007-10-19 1200.0 P,2.4,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-114.13237938585526,ESU07 2007-09-21,1476.25,0.07780571734019076,SPX 2007-11-16 1100.0 P,1.9,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-99.1572693310405,ESU07 2007-09-21,1476.25,0.07466474861798117,SPX 2007-09-28 1300.0 P,1.3,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-39.24105998796009,ESU07 2007-09-21,1476.25,0.030098341020260495,SPX 2007-10-19 1200.0 P,2.4,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859
175,2007-09-13,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-108.90126836502175,ESU07 2007-09-21,1485.0,0.07427368722687872,SPX 2007-11-16 1100.0 P,1.9,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-62.936648426701126,ESU07 2007-09-21,1485.0,0.0501970401691332,SPX 2007-09-28 1300.0 P,1.05,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-33.85637955376489,ESU07 2007-09-21,1485.0,0.026470631850419087,SPX 2007-10-19 1200.0 P,2.125,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-111.7781912900582,ESU07 2007-09-21,1485.0,0.0762110090619201,SPX 2007-11-16 1100.0 P,1.9,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-79.93630162560625,ESU07 2007-09-21,1485.0,0.06164461808085382,SPX 2007-09-28 1300.0 P,1.05,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-38.82472660999202,ESU07 2007-09-21,1485.0,0.02981632010377069,SPX 2007-10-19 1200.0 P,2.125,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859
176,2007-09-14,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-108.92356623736217,ESU07 2007-09-21,1485.0,0.07428870262912815,SPX 2007-11-16 1100.0 P,1.9,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-15.806645519724377,ESU07 2007-09-21,1485.0,0.01845966447419936,SPX 2007-09-28 1300.0 P,0.85,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-31.864273170786163,ESU07 2007-09-21,1485.0,0.025129146070635433,SPX 2007-10-19 1200.0 P,1.975,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-108.90126836502175,ESU07 2007-09-21,1485.0,0.07427368722687872,SPX 2007-11-16 1100.0 P,1.9,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-62.936648426701126,ESU07 2007-09-21,1485.0,0.0501970401691332,SPX 2007-09-28 1300.0 P,0.85,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-33.85637955376489,ESU07 2007-09-21,1485.0,0.026470631850419087,SPX 2007-10-19 1200.0 P,1.975,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859
177,2007-09-17,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-67.63821451087748,ESU07 2007-09-21,1477.0,0.046336534906389705,SPX 2007-11-16 1100.0 P,2.05,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-25.715526323890064,ESU07 2007-09-21,1477.0,0.02516845310261215,SPX 2007-09-28 1300.0 P,0.8,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-33.785495169138485,ESU07 2007-09-21,1477.0,0.026429905717454877,SPX 2007-10-19 1200.0 P,2.05,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-108.92356623736217,ESU07 2007-09-21,1477.0,0.07428870262912815,SPX 2007-11-16 1100.0 P,2.05,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-15.806645519724377,ESU07 2007-09-21,1477.0,0.01845966447419936,SPX 2007-09-28 1300.0 P,0.8,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-31.864273170786163,ESU07 2007-09-21,1477.0,0.025129146070635433,SPX 2007-10-19 1200.0 P,2.05,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859
178,2007-09-18,USDCash,1.0,-8.333333333333334,USDConstant,1.0,2.146603653217852,ESU07 2007-09-21,1520.0,0.00042547032474804514,SPX 2007-11-16 1100.0 P,0.0,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,12.01036657812691,ESU07 2007-09-21,1520.0,0.0003487867197062462,SPX 2007-09-28 1300.0 P,0.0,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-3.865164187826924,ESU07 2007-09-21,1520.0,0.006745477440276218,SPX 2007-10-19 1200.0 P,0.625,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-67.63821451087748,ESU07 2007-09-21,1520.0,0.046336534906389705,SPX 2007-11-16 1100.0 P,0.0,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-25.715526323890064,ESU07 2007-09-21,1520.0,0.02516845310261215,SPX 2007-09-28 1300.0 P,0.0,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-33.785495169138485,ESU07 2007-09-21,1520.0,0.026429905717454877,SPX 2007-10-19 1200.0 P,0.625,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859
179,2007-09-19,USDCash,1.0,-8.333333333333334,USDConstant,1.0,0.9535300646586955,ESZ07 2007-12-21,1541.5,0.001195920433031288,SPX 2007-11-16 1100.0 P,0.6,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,12.543574275877834,,,,SPX 2007-09-28 1300.0 P,0.0,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-6.11871422121742,ESZ07 2007-12-21,1541.5,0.008151604716323558,SPX 2007-10-19 1200.0 P,0.525,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859,USDCash,1.0,-8.333333333333334,USDConstant,1.0,2.146603653217852,ESU07 2007-09-21,1528.75,0.00042547032474804514,SPX 2007-11-16 1100.0 P,0.6,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.3179657174136992,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,12.01036657812691,ESU07 2007-09-21,1528.75,0.0003487867197062462,SPX 2007-09-28 1300.0 P,0.0,1.9379844961240311,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-3.865164187826924,ESU07 2007-09-21,1528.75,0.006745477440276218,SPX 2007-10-19 1200.0 P,0.525,0.8865248226950354,USDCash,1.0,-41.66666666666666,USDConstant,1.0,41.03679578299859
