,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
195,2013-10-11,USDCash,1.0,-38.55877020987652,QQQ 2013-12-20 57.0 P,0.035,61.728395061728385,QQQ US EquityUSDStock,79.26,0.4537037037037036,USDCash,1.0,-127.73951960784314,QQQ 2013-12-31 59.0 P,0.065,98.0392156862745,QQQ US EquityUSDStock,79.26,1.5392156862745097,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-5.513445307692227,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,79.26,0.053846153846153835,USDCash,1.0,-5.5136547776599745,USDCash,1.0,-61.749659098765406,QQQ 2013-12-20 57.0 P,0.035,61.728395061728385,QQQ US EquityUSDStock,79.26,0.7462962962962961,USDCash,1.0,-166.04851960784313,QQQ 2013-12-31 59.0 P,0.065,98.0392156862745,QQQ US EquityUSDStock,79.26,2.022549019607843,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-14.353983769230686,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,79.26,0.16538461538461532,USDCash,1.0,-5.5136547776599745
196,2013-10-14,USDCash,1.0,-44.47136280246911,QQQ 2013-12-20 57.0 P,0.03,61.728395061728385,QQQ US EquityUSDStock,79.82,0.5277777777777777,USDCash,1.0,-124.76583333333333,QQQ 2013-12-31 59.0 P,0.065,98.0392156862745,QQQ US EquityUSDStock,79.82,1.5019607843137255,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-8.788111974358893,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,79.82,0.09487179487179485,USDCash,1.0,-5.5136547776599745,USDCash,1.0,-38.55877020987652,QQQ 2013-12-20 57.0 P,0.03,61.728395061728385,QQQ US EquityUSDStock,79.82,0.4537037037037036,USDCash,1.0,-127.73951960784314,QQQ 2013-12-31 59.0 P,0.065,98.0392156862745,QQQ US EquityUSDStock,79.82,1.5392156862745097,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-5.513445307692227,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,79.82,0.053846153846153835,USDCash,1.0,-5.5136547776599745
197,2013-10-15,USDCash,1.0,-63.67863440740738,QQQ 2013-12-20 57.0 P,0.055,61.728395061728385,QQQ US EquityUSDStock,79.58,0.7691358024691357,USDCash,1.0,-152.77487254901962,QQQ 2013-12-31 59.0 P,0.085,98.0392156862745,QQQ US EquityUSDStock,79.58,1.8539215686274508,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-24.70411197435889,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,79.58,0.2948717948717948,USDCash,1.0,-5.5136547776599745,USDCash,1.0,-44.47136280246911,QQQ 2013-12-20 57.0 P,0.055,61.728395061728385,QQQ US EquityUSDStock,79.58,0.5277777777777777,USDCash,1.0,-124.76583333333333,QQQ 2013-12-31 59.0 P,0.085,98.0392156862745,QQQ US EquityUSDStock,79.58,1.5019607843137255,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-8.788111974358893,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,79.58,0.09487179487179485,USDCash,1.0,-5.5136547776599745
198,2013-10-16,USDCash,1.0,-49.12926403703701,QQQ 2013-12-20 57.0 P,0.04,61.728395061728385,QQQ US EquityUSDStock,80.17,0.5876543209876542,USDCash,1.0,-100.82156862745099,QQQ 2013-12-31 59.0 P,0.06,98.0392156862745,QQQ US EquityUSDStock,80.17,1.2058823529411764,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-2.811535051281972,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,80.17,0.02179487179487179,USDCash,1.0,-5.5136547776599745,USDCash,1.0,-63.67863440740738,QQQ 2013-12-20 57.0 P,0.04,61.728395061728385,QQQ US EquityUSDStock,80.17,0.7691358024691357,USDCash,1.0,-152.77487254901962,QQQ 2013-12-31 59.0 P,0.06,98.0392156862745,QQQ US EquityUSDStock,80.17,1.8539215686274508,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-24.70411197435889,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,80.17,0.2948717948717948,USDCash,1.0,-5.5136547776599745
199,2013-10-17,USDCash,1.0,-11.232535641975291,QQQ 2013-12-20 57.0 P,0.03,61.728395061728385,QQQ US EquityUSDStock,81.1,0.12037037037037035,USDCash,1.0,-38.24735294117649,QQQ 2013-12-31 59.0 P,0.045,98.0392156862745,QQQ US EquityUSDStock,81.1,0.43431372549019603,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-3.1234581282050495,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,81.1,0.025641025641025637,USDCash,1.0,-5.5136547776599745,USDCash,1.0,-49.12926403703701,QQQ 2013-12-20 57.0 P,0.03,61.728395061728385,QQQ US EquityUSDStock,81.1,0.5876543209876542,USDCash,1.0,-100.82156862745099,QQQ 2013-12-31 59.0 P,0.045,98.0392156862745,QQQ US EquityUSDStock,81.1,1.2058823529411764,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-2.811535051281972,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,81.1,0.02179487179487179,USDCash,1.0,-5.5136547776599745
200,2013-10-18,USDCash,1.0,-5.963844283950601,QQQ 2013-12-20 57.0 P,0.02,61.728395061728385,QQQ US EquityUSDStock,82.07,0.05617283950617283,USDCash,1.0,-15.879254901960806,QQQ 2013-12-31 59.0 P,0.03,98.0392156862745,QQQ US EquityUSDStock,82.07,0.16176470588235292,,,,,,,,,,USDCash,1.0,-1.0190991538460756,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113,USDCash,1.0,-11.232535641975291,QQQ 2013-12-20 57.0 P,0.02,61.728395061728385,QQQ US EquityUSDStock,82.07,0.12037037037037035,USDCash,1.0,-38.24735294117649,QQQ 2013-12-31 59.0 P,0.03,98.0392156862745,QQQ US EquityUSDStock,82.07,0.43431372549019603,USDCash,1.0,-2.815039642857138,,,,,,,USDCash,1.0,-3.1234581282050495,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,82.07,0.025641025641025637,USDCash,1.0,-5.5136547776599745
201,2013-10-21,USDCash,1.0,-17.351893666666648,QQQ 2013-12-20 57.0 P,0.02,61.728395061728385,QQQ US EquityUSDStock,82.36,0.19444444444444442,USDCash,1.0,-16.04074509803924,QQQ 2013-12-31 59.0 P,0.03,98.0392156862745,QQQ US EquityUSDStock,82.36,0.16372549019607843,,,,,,,,,,USDCash,1.0,-1.1246888974358191,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,82.36,0.0012820512820512818,USDCash,1.0,-8.328694420517113,USDCash,1.0,-5.963844283950601,QQQ 2013-12-20 57.0 P,0.02,61.728395061728385,QQQ US EquityUSDStock,82.36,0.05617283950617283,USDCash,1.0,-15.879254901960806,QQQ 2013-12-31 59.0 P,0.03,98.0392156862745,QQQ US EquityUSDStock,82.36,0.16176470588235292,,,,,,,,,,USDCash,1.0,-1.0190991538460756,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113
202,2013-10-22,USDCash,1.0,-12.212739345678996,QQQ 2013-12-20 57.0 P,0.015,61.728395061728385,QQQ US EquityUSDStock,82.43,0.13209876543209875,USDCash,1.0,-20.323872549019633,QQQ 2013-12-31 59.0 P,0.025,98.0392156862745,QQQ US EquityUSDStock,82.43,0.21568627450980393,,,,,,,,,,USDCash,1.0,-1.019009410256332,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113,USDCash,1.0,-17.351893666666648,QQQ 2013-12-20 57.0 P,0.015,61.728395061728385,QQQ US EquityUSDStock,82.43,0.19444444444444442,USDCash,1.0,-16.04074509803924,QQQ 2013-12-31 59.0 P,0.025,98.0392156862745,QQQ US EquityUSDStock,82.43,0.16372549019607843,,,,,,,,,,USDCash,1.0,-1.1246888974358191,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,82.43,0.0012820512820512818,USDCash,1.0,-8.328694420517113
203,2013-10-23,USDCash,1.0,-9.023072679012328,QQQ 2013-12-20 57.0 P,0.02,61.728395061728385,QQQ US EquityUSDStock,82.02,0.09320987654320986,USDCash,1.0,-29.892872549019625,QQQ 2013-12-31 59.0 P,0.03,98.0392156862745,QQQ US EquityUSDStock,82.02,0.3323529411764705,,,,,,,,,,USDCash,1.0,-1.1241632564101782,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,82.02,0.0012820512820512818,USDCash,1.0,-8.328694420517113,USDCash,1.0,-12.212739345678996,QQQ 2013-12-20 57.0 P,0.02,61.728395061728385,QQQ US EquityUSDStock,82.02,0.13209876543209875,USDCash,1.0,-20.323872549019633,QQQ 2013-12-31 59.0 P,0.03,98.0392156862745,QQQ US EquityUSDStock,82.02,0.21568627450980393,,,,,,,,,,USDCash,1.0,-1.019009410256332,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113
204,2013-10-24,USDCash,1.0,-4.067091197530847,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,82.77,0.033333333333333326,USDCash,1.0,-11.391343137254925,QQQ 2013-12-31 59.0 P,0.0,98.0392156862745,QQQ US EquityUSDStock,82.77,0.10882352941176471,,,,,,,,,,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113,USDCash,1.0,-9.023072679012328,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,82.77,0.09320987654320986,USDCash,1.0,-29.892872549019625,QQQ 2013-12-31 59.0 P,0.0,98.0392156862745,QQQ US EquityUSDStock,82.77,0.3323529411764705,,,,,,,,,,USDCash,1.0,-1.1241632564101782,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,82.77,0.0012820512820512818,USDCash,1.0,-8.328694420517113
205,2013-10-25,USDCash,1.0,-5.703436876543193,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,82.84,0.05308641975308641,USDCash,1.0,-13.421735294117669,QQQ 2013-12-31 59.0 P,0.0,98.0392156862745,QQQ US EquityUSDStock,82.84,0.13333333333333333,,,,,,,,,,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113,USDCash,1.0,-4.067091197530847,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,82.84,0.033333333333333326,USDCash,1.0,-11.391343137254925,QQQ 2013-12-31 59.0 P,0.0,98.0392156862745,QQQ US EquityUSDStock,82.84,0.10882352941176471,,,,,,,,,,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113
206,2013-10-28,USDCash,1.0,-1.4473813209876385,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,83.07,0.0018518518518518515,USDCash,1.0,-2.997264705882376,QQQ 2013-12-31 59.0 P,0.0,98.0392156862745,QQQ US EquityUSDStock,83.07,0.00784313725490196,,,,,,,,,,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113,USDCash,1.0,-5.703436876543193,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,83.07,0.05308641975308641,USDCash,1.0,-13.421735294117669,QQQ 2013-12-31 59.0 P,0.0,98.0392156862745,QQQ US EquityUSDStock,83.07,0.13333333333333333,,,,,,,,,,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113
207,2013-10-29,USDCash,1.0,-2.780764037037021,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,83.08,0.01790123456790123,USDCash,1.0,-13.50444117647061,QQQ 2013-12-31 59.0 P,0.0,98.0392156862745,QQQ US EquityUSDStock,83.08,0.13431372549019607,,,,,,,,,,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113,USDCash,1.0,-1.4473813209876385,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,83.08,0.0018518518518518515,USDCash,1.0,-2.997264705882376,QQQ 2013-12-31 59.0 P,0.0,98.0392156862745,QQQ US EquityUSDStock,83.08,0.00784313725490196,,,,,,,,,,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113
208,2013-10-30,USDCash,1.0,-1.5986776172839348,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,83.26,0.003703703703703703,USDCash,1.0,-10.729107843137276,QQQ 2013-12-31 59.0 P,0.0,98.0392156862745,QQQ US EquityUSDStock,83.26,0.10098039215686275,,,,,,,,,,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113,USDCash,1.0,-2.780764037037021,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,83.26,0.01790123456790123,USDCash,1.0,-13.50444117647061,QQQ 2013-12-31 59.0 P,0.0,98.0392156862745,QQQ US EquityUSDStock,83.26,0.13431372549019607,,,,,,,,,,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113
209,2013-10-31,USDCash,1.0,-2.7242084814814653,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,82.88,0.017283950617283945,USDCash,1.0,-12.029186274509826,QQQ 2013-12-31 59.0 P,0.0,98.0392156862745,QQQ US EquityUSDStock,82.88,0.11666666666666667,,,,,,,,,,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113,USDCash,1.0,-1.5986776172839348,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,82.88,0.003703703703703703,USDCash,1.0,-10.729107843137276,QQQ 2013-12-31 59.0 P,0.0,98.0392156862745,QQQ US EquityUSDStock,82.88,0.10098039215686275,,,,,,,,,,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113
210,2013-11-01,USDCash,1.0,-5.632615888888871,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,82.66,0.052469135802469126,USDCash,1.0,-13.244774509803944,QQQ 2013-12-31 59.0 P,0.025,98.0392156862745,QQQ US EquityUSDStock,82.66,0.13137254901960785,USDCash,1.0,-183.7103,QQQ 2014-01-17 62.0 P,0.05,166.66666666666666,QQQ US EquityUSDStock,82.66,2.1216666666666666,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113,USDCash,1.0,-2.7242084814814653,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,82.66,0.017283950617283945,USDCash,1.0,-12.029186274509826,QQQ 2013-12-31 59.0 P,0.025,98.0392156862745,QQQ US EquityUSDStock,82.66,0.11666666666666667,,,,,,,,,,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113
211,2013-11-04,USDCash,1.0,-3.789949222222205,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,82.92,0.030246913580246906,USDCash,1.0,-9.505245098039238,QQQ 2013-12-31 59.0 P,0.025,98.0392156862745,QQQ US EquityUSDStock,82.92,0.08627450980392157,USDCash,1.0,-154.2737,QQQ 2014-01-17 62.0 P,0.04,166.66666666666666,QQQ US EquityUSDStock,82.92,1.7666666666666666,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113,USDCash,1.0,-5.632615888888871,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,82.92,0.052469135802469126,USDCash,1.0,-13.244774509803944,QQQ 2013-12-31 59.0 P,0.025,98.0392156862745,QQQ US EquityUSDStock,82.92,0.13137254901960785,USDCash,1.0,-183.7103,QQQ 2014-01-17 62.0 P,0.04,166.66666666666666,QQQ US EquityUSDStock,82.92,2.1216666666666666,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113
212,2013-11-05,USDCash,1.0,-1.5879245308641812,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,82.96,0.003703703703703703,USDCash,1.0,-6.902578431372571,QQQ 2013-12-31 59.0 P,0.0,98.0392156862745,QQQ US EquityUSDStock,82.96,0.05490196078431372,USDCash,1.0,-154.13543333333334,QQQ 2014-01-17 62.0 P,0.04,166.66666666666666,QQQ US EquityUSDStock,82.96,1.765,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113,USDCash,1.0,-3.789949222222205,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,82.96,0.030246913580246906,USDCash,1.0,-9.505245098039238,QQQ 2013-12-31 59.0 P,0.0,98.0392156862745,QQQ US EquityUSDStock,82.96,0.08627450980392157,USDCash,1.0,-154.2737,QQQ 2014-01-17 62.0 P,0.04,166.66666666666666,QQQ US EquityUSDStock,82.96,1.7666666666666666,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113
213,2013-11-06,USDCash,1.0,-3.7880911975308473,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,82.89,0.030246913580246906,USDCash,1.0,-12.591107843137276,QQQ 2013-12-31 59.0 P,0.0,98.0392156862745,QQQ US EquityUSDStock,82.89,0.12352941176470587,USDCash,1.0,-154.54988333333333,QQQ 2014-01-17 62.0 P,0.04,166.66666666666666,QQQ US EquityUSDStock,82.89,1.7699999999999998,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113,USDCash,1.0,-1.5879245308641812,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,82.89,0.003703703703703703,USDCash,1.0,-6.902578431372571,QQQ 2013-12-31 59.0 P,0.0,98.0392156862745,QQQ US EquityUSDStock,82.89,0.05490196078431372,USDCash,1.0,-154.13543333333334,QQQ 2014-01-17 62.0 P,0.04,166.66666666666666,QQQ US EquityUSDStock,82.89,1.765,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113
214,2013-11-07,USDCash,1.0,-2.5302208271604774,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,81.51,0.014814814814814812,USDCash,1.0,-18.504578431372572,QQQ 2013-12-31 59.0 P,0.0,98.0392156862745,QQQ US EquityUSDStock,81.51,0.19607843137254902,USDCash,1.0,-192.58788333333334,QQQ 2014-01-17 62.0 P,0.05,166.66666666666666,QQQ US EquityUSDStock,81.51,2.2366666666666664,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113,USDCash,1.0,-3.7880911975308473,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,81.51,0.030246913580246906,USDCash,1.0,-12.591107843137276,QQQ 2013-12-31 59.0 P,0.0,98.0392156862745,QQQ US EquityUSDStock,81.51,0.12352941176470587,USDCash,1.0,-154.54988333333333,QQQ 2014-01-17 62.0 P,0.05,166.66666666666666,QQQ US EquityUSDStock,81.51,1.7699999999999998,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113
215,2013-11-08,USDCash,1.0,-1.9189615679012184,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,82.52,0.007407407407407406,USDCash,1.0,-8.310931372549042,QQQ 2013-12-31 59.0 P,0.0,98.0392156862745,QQQ US EquityUSDStock,82.52,0.07254901960784313,USDCash,1.0,-156.55415000000005,QQQ 2014-01-17 62.0 P,0.04,166.66666666666666,QQQ US EquityUSDStock,82.52,1.8,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113,USDCash,1.0,-2.5302208271604774,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,82.52,0.014814814814814812,USDCash,1.0,-18.504578431372572,QQQ 2013-12-31 59.0 P,0.0,98.0392156862745,QQQ US EquityUSDStock,82.52,0.19607843137254902,USDCash,1.0,-192.58788333333334,QQQ 2014-01-17 62.0 P,0.04,166.66666666666666,QQQ US EquityUSDStock,82.52,2.2366666666666664,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113
216,2013-11-11,USDCash,1.0,-1.9189615679012184,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,82.38,0.007407407407407406,USDCash,1.0,-12.268401960784335,QQQ 2013-12-31 59.0 P,0.0,98.0392156862745,QQQ US EquityUSDStock,82.38,0.12058823529411763,USDCash,1.0,-142.82415000000003,QQQ 2014-01-17 62.0 P,0.035,166.66666666666666,QQQ US EquityUSDStock,82.38,1.633333333333333,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113,USDCash,1.0,-1.9189615679012184,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,82.38,0.007407407407407406,USDCash,1.0,-8.310931372549042,QQQ 2013-12-31 59.0 P,0.0,98.0392156862745,QQQ US EquityUSDStock,82.38,0.07254901960784313,USDCash,1.0,-156.55415000000005,QQQ 2014-01-17 62.0 P,0.035,166.66666666666666,QQQ US EquityUSDStock,82.38,1.8,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113
217,2013-11-12,USDCash,1.0,-1.562047987654305,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,82.6,0.0030864197530864196,USDCash,1.0,-20.042519607843154,QQQ 2013-12-31 59.0 P,0.015,98.0392156862745,QQQ US EquityUSDStock,82.6,0.21470588235294116,USDCash,1.0,-139.10715000000005,QQQ 2014-01-17 62.0 P,0.03,166.66666666666666,QQQ US EquityUSDStock,82.6,1.5883333333333334,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113,USDCash,1.0,-1.9189615679012184,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,82.6,0.007407407407407406,USDCash,1.0,-12.268401960784335,QQQ 2013-12-31 59.0 P,0.015,98.0392156862745,QQQ US EquityUSDStock,82.6,0.12058823529411763,USDCash,1.0,-142.82415000000003,QQQ 2014-01-17 62.0 P,0.03,166.66666666666666,QQQ US EquityUSDStock,82.6,1.633333333333333,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113
218,2013-11-13,USDCash,1.0,-2.026159098765416,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,83.54,0.008641975308641973,USDCash,1.0,-19.96061764705884,QQQ 2013-12-31 59.0 P,0.0,98.0392156862745,QQQ US EquityUSDStock,83.54,0.21372549019607842,USDCash,1.0,-125.04458333333338,QQQ 2014-01-17 62.0 P,0.03,166.66666666666666,QQQ US EquityUSDStock,83.54,1.42,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113,USDCash,1.0,-1.562047987654305,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,83.54,0.0030864197530864196,USDCash,1.0,-20.042519607843154,QQQ 2013-12-31 59.0 P,0.0,98.0392156862745,QQQ US EquityUSDStock,83.54,0.21470588235294116,USDCash,1.0,-139.10715000000005,QQQ 2014-01-17 62.0 P,0.03,166.66666666666666,QQQ US EquityUSDStock,83.54,1.5883333333333334,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113
219,2013-11-14,USDCash,1.0,-2.026159098765416,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,83.74,0.008641975308641973,USDCash,1.0,-13.556970588235309,QQQ 2013-12-31 59.0 P,0.0,98.0392156862745,QQQ US EquityUSDStock,83.74,0.1372549019607843,USDCash,1.0,-132.5811833333334,QQQ 2014-01-17 62.0 P,0.03,166.66666666666666,QQQ US EquityUSDStock,83.74,1.51,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113,USDCash,1.0,-2.026159098765416,QQQ 2013-12-20 57.0 P,0.0,61.728395061728385,QQQ US EquityUSDStock,83.74,0.008641975308641973,USDCash,1.0,-19.96061764705884,QQQ 2013-12-31 59.0 P,0.0,98.0392156862745,QQQ US EquityUSDStock,83.74,0.21372549019607842,USDCash,1.0,-125.04458333333338,QQQ 2014-01-17 62.0 P,0.03,166.66666666666666,QQQ US EquityUSDStock,83.74,1.42,USDCash,1.0,-1.0180478717947936,QQQ 2013-11-15 58.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.328694420517113
