,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
65,2022-04-04,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-73.8846680177876,VGM22 2022-06-17,3874.0,0.019384167221412216,SX5E 2022-06-17 2925.0 P,17.1,0.36630036630036633,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-77.13719437202833,VGM22 2022-06-17,3874.0,0.020144483958794916,SX5E 2022-06-17 2950.0 P,18.0,0.35997120230381574,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-83.70416132984433,VGM22 2022-06-17,3874.0,0.021606649801198845,SX5E 2022-07-15 2975.0 P,31.05,0.2683843263553408,EURCash,1.0,36.57030901546692,EURConstant,1.0,-28.229655937159727,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-89.83165570581569,VGM22 2022-06-17,3874.0,0.023500581183216056,SX5E 2022-06-17 2925.0 P,17.1,0.36630036630036633,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-93.59547271418289,VGM22 2022-06-17,3874.0,0.024392877955220976,SX5E 2022-06-17 2950.0 P,18.0,0.35997120230381574,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-99.53518898659067,VGM22 2022-06-17,3874.0,0.025785165509742716,SX5E 2022-06-17 2950.0 P,18.0,0.380517503805175,EURCash,1.0,38.0543272803071,EURConstant,1.0,-28.586198135312337
66,2022-04-05,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-80.33640659563672,VGM22 2022-06-17,3827.0,0.020992005904268803,SX5E 2022-07-15 2925.0 P,32.85,0.2536783358701167,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-91.43110199390162,VGM22 2022-06-17,3827.0,0.023879500321970584,SX5E 2022-06-17 2950.0 P,22.1,0.35997120230381574,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-95.13578972798858,VGM22 2022-06-17,3827.0,0.024593748938419712,SX5E 2022-07-15 2975.0 P,36.25,0.2683843263553408,EURCash,1.0,35.89265333781124,EURConstant,1.0,-27.931115998602785,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-73.8846680177876,VGM22 2022-06-17,3827.0,0.019384167221412216,SX5E 2022-06-17 2925.0 P,20.9,0.36630036630036633,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-77.13719437202833,VGM22 2022-06-17,3827.0,0.020144483958794916,SX5E 2022-06-17 2950.0 P,22.1,0.35997120230381574,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-83.70416132984433,VGM22 2022-06-17,3827.0,0.021606649801198845,SX5E 2022-07-15 2975.0 P,36.25,0.2683843263553408,EURCash,1.0,36.57030901546692,EURConstant,1.0,-28.229655937159727
67,2022-04-06,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-98.53259104335176,VGM22 2022-06-17,3740.0,0.0258572958635509,SX5E 2022-07-15 2925.0 P,41.65,0.2536783358701167,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-76.12339157824933,VGM22 2022-06-17,3740.0,0.020353848015574685,SX5E 2022-07-15 2875.0 P,37.7,0.2210433244916003,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-116.72742111375777,VGM22 2022-06-17,3740.0,0.030366912410550513,SX5E 2022-07-15 2975.0 P,46.3,0.2683843263553408,EURCash,1.0,38.21446759267085,EURConstant,1.0,-30.052886788334426,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-80.33640659563672,VGM22 2022-06-17,3740.0,0.020992005904268803,SX5E 2022-07-15 2925.0 P,41.65,0.2536783358701167,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-91.43110199390162,VGM22 2022-06-17,3740.0,0.023879500321970584,SX5E 2022-06-17 2950.0 P,29.6,0.35997120230381574,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-95.13578972798858,VGM22 2022-06-17,3740.0,0.024593748938419712,SX5E 2022-07-15 2975.0 P,46.3,0.2683843263553408,EURCash,1.0,35.89265333781124,EURConstant,1.0,-27.931115998602785
68,2022-04-07,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-102.06621658540266,VGM22 2022-06-17,3717.0,0.026807961868945275,SX5E 2022-07-15 2925.0 P,42.75,0.2536783358701167,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-78.95511931779764,VGM22 2022-06-17,3717.0,0.021115679530115526,SX5E 2022-07-15 2875.0 P,38.75,0.2210433244916003,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-76.19004113667117,VGM22 2022-06-17,3717.0,0.020497724276747693,SX5E 2022-07-15 2850.0 P,36.95,0.22552999548940006,EURCash,1.0,42.53545524699184,EURConstant,1.0,-33.90649447207594,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-98.53259104335176,VGM22 2022-06-17,3717.0,0.0258572958635509,SX5E 2022-07-15 2925.0 P,42.75,0.2536783358701167,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-76.12339157824933,VGM22 2022-06-17,3717.0,0.020353848015574685,SX5E 2022-07-15 2875.0 P,38.75,0.2210433244916003,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-116.72742111375777,VGM22 2022-06-17,3717.0,0.030366912410550513,SX5E 2022-07-15 2975.0 P,47.15,0.2683843263553408,EURCash,1.0,38.21446759267085,EURConstant,1.0,-30.052886788334426
69,2022-04-08,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-79.36843994267822,VGM22 2022-06-17,3772.0,0.021041474003891364,SX5E 2022-07-15 2900.0 P,34.6,0.24084778420038533,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-68.53147618922043,VGM22 2022-06-17,3772.0,0.018352253462093997,SX5E 2022-07-15 2875.0 P,32.95,0.2210433244916003,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-66.02000384497734,VGM22 2022-06-17,3772.0,0.017801531993689942,SX5E 2022-07-15 2850.0 P,31.4,0.22552999548940006,EURCash,1.0,43.41064550574374,EURConstant,1.0,-34.85307888781703,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-102.06621658540266,VGM22 2022-06-17,3772.0,0.026807961868945275,SX5E 2022-07-15 2925.0 P,36.3,0.2536783358701167,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-78.95511931779764,VGM22 2022-06-17,3772.0,0.021115679530115526,SX5E 2022-07-15 2875.0 P,32.95,0.2210433244916003,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-76.19004113667117,VGM22 2022-06-17,3772.0,0.020497724276747693,SX5E 2022-07-15 2850.0 P,31.4,0.22552999548940006,EURCash,1.0,42.53545524699184,EURConstant,1.0,-33.90649447207594
70,2022-04-11,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-81.02391873823574,VGM22 2022-06-17,3754.0,0.02148246462604307,SX5E 2022-07-15 2900.0 P,34.9,0.24084778420038533,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-79.75954035087717,VGM22 2022-06-17,3754.0,0.021246547775939578,SX5E 2022-07-15 2875.0 P,33.25,0.2506265664160401,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-67.30026383674107,VGM22 2022-06-17,3754.0,0.018142570883344637,SX5E 2022-07-15 2850.0 P,31.6,0.22552999548940006,EURCash,1.0,42.42700271175612,EURConstant,1.0,-34.49019558033658,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-79.36843994267822,VGM22 2022-06-17,3754.0,0.021041474003891364,SX5E 2022-07-15 2900.0 P,34.9,0.24084778420038533,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-68.53147618922043,VGM22 2022-06-17,3754.0,0.018352253462093997,SX5E 2022-07-15 2875.0 P,33.25,0.2210433244916003,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-66.02000384497734,VGM22 2022-06-17,3754.0,0.017801531993689942,SX5E 2022-07-15 2850.0 P,31.6,0.22552999548940006,EURCash,1.0,43.41064550574374,EURConstant,1.0,-34.85307888781703
71,2022-04-12,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-79.60953954748429,VGM22 2022-06-17,3754.0,0.02110569872546996,SX5E 2022-07-15 2900.0 P,33.8,0.24084778420038533,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-78.33826020050125,VGM22 2022-06-17,3754.0,0.020867943580314664,SX5E 2022-07-15 2875.0 P,32.2,0.2506265664160401,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-80.8927686853002,VGM22 2022-06-17,3754.0,0.02154842000141188,SX5E 2022-07-15 2875.0 P,32.2,0.25879917184265006,EURCash,1.0,41.006163740172894,EURConstant,1.0,-33.68324832100188,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-81.02391873823574,VGM22 2022-06-17,3754.0,0.02148246462604307,SX5E 2022-07-15 2900.0 P,33.8,0.24084778420038533,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-79.75954035087717,VGM22 2022-06-17,3754.0,0.021246547775939578,SX5E 2022-07-15 2875.0 P,32.2,0.2506265664160401,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-67.30026383674107,VGM22 2022-06-17,3754.0,0.018142570883344637,SX5E 2022-07-15 2850.0 P,30.65,0.22552999548940006,EURCash,1.0,42.42700271175612,EURConstant,1.0,-34.49019558033658
72,2022-04-13,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-83.09236584699453,VGM22 2022-06-17,3745.0,0.022187547622695467,SX5E 2022-07-15 2875.0 P,30.5,0.27322404371584696,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-76.40787640450353,VGM22 2022-06-17,3745.0,0.020352487292998846,SX5E 2022-07-15 2875.0 P,30.5,0.2506265664160401,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-78.89943759160688,VGM22 2022-06-17,3745.0,0.021016155356900983,SX5E 2022-07-15 2875.0 P,30.5,0.25879917184265006,EURCash,1.0,40.44017144730199,EURConstant,1.0,-34.25194614160116,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-79.60953954748429,VGM22 2022-06-17,3745.0,0.02110569872546996,SX5E 2022-07-15 2900.0 P,32.25,0.24084778420038533,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-78.33826020050125,VGM22 2022-06-17,3745.0,0.020867943580314664,SX5E 2022-07-15 2875.0 P,30.5,0.2506265664160401,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-80.8927686853002,VGM22 2022-06-17,3745.0,0.02154842000141188,SX5E 2022-07-15 2875.0 P,30.5,0.25879917184265006,EURCash,1.0,41.006163740172894,EURConstant,1.0,-33.68324832100188
73,2022-04-14,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-72.13267210558195,VGM22 2022-06-17,3777.0,0.019285854813213713,SX5E 2022-07-15 2875.0 P,25.25,0.27322404371584696,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-88.2204596475564,VGM22 2022-06-17,3777.0,0.02335728346506656,SX5E 2022-07-15 2900.0 P,26.6,0.3132832080200501,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-68.51836122163535,VGM22 2022-06-17,3777.0,0.018267657509410503,SX5E 2022-07-15 2875.0 P,25.25,0.25879917184265006,EURCash,1.0,38.43515891597367,EURConstant,1.0,-33.78847804044805,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-83.09236584699453,VGM22 2022-06-17,3777.0,0.022187547622695467,SX5E 2022-07-15 2875.0 P,25.25,0.27322404371584696,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-76.40787640450353,VGM22 2022-06-17,3777.0,0.020352487292998846,SX5E 2022-07-15 2875.0 P,25.25,0.2506265664160401,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-78.89943759160688,VGM22 2022-06-17,3777.0,0.021016155356900983,SX5E 2022-07-15 2875.0 P,25.25,0.25879917184265006,EURCash,1.0,40.44017144730199,EURConstant,1.0,-34.25194614160116
74,2022-04-19,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-71.25586845287553,VGM22 2022-06-17,3759.0,0.019052600316617166,SX5E 2022-07-15 2875.0 P,24.1,0.27322404371584696,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-87.34193862116818,VGM22 2022-06-17,3759.0,0.023123572098642457,SX5E 2022-07-15 2900.0 P,25.45,0.3132832080200501,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-90.6378049792531,VGM22 2022-06-17,3759.0,0.024112212018955335,SX5E 2022-07-15 2875.0 P,24.1,0.34578146611341626,EURCash,1.0,36.33888562404821,EURConstant,1.0,-33.63871468420931,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-72.13267210558195,VGM22 2022-06-17,3759.0,0.019285854813213713,SX5E 2022-07-15 2875.0 P,24.1,0.27322404371584696,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-88.2204596475564,VGM22 2022-06-17,3759.0,0.02335728346506656,SX5E 2022-07-15 2900.0 P,25.45,0.3132832080200501,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-68.51836122163535,VGM22 2022-06-17,3759.0,0.018267657509410503,SX5E 2022-07-15 2875.0 P,24.1,0.25879917184265006,EURCash,1.0,38.43515891597367,EURConstant,1.0,-33.78847804044805
75,2022-04-20,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-96.79708209708737,VGM22 2022-06-17,3822.0,0.025326290449264096,SX5E 2022-07-15 2925.0 P,20.6,0.40453074433656955,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-69.71744308365295,VGM22 2022-06-17,3822.0,0.018512244119177457,SX5E 2022-07-15 2900.0 P,19.5,0.3132832080200501,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-72.27845535926501,VGM22 2022-06-17,3822.0,0.019308614525499528,SX5E 2022-07-15 2875.0 P,18.5,0.34578146611341626,EURCash,1.0,33.060197099458044,EURConstant,1.0,-32.07554472697404,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-71.25586845287553,VGM22 2022-06-17,3822.0,0.019052600316617166,SX5E 2022-07-15 2875.0 P,18.5,0.27322404371584696,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-87.34193862116818,VGM22 2022-06-17,3822.0,0.023123572098642457,SX5E 2022-07-15 2900.0 P,19.5,0.3132832080200501,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-90.6378049792531,VGM22 2022-06-17,3822.0,0.024112212018955335,SX5E 2022-07-15 2875.0 P,18.5,0.34578146611341626,EURCash,1.0,36.33888562404821,EURConstant,1.0,-33.63871468420931
76,2022-04-21,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-86.42842980354283,VGM22 2022-06-17,3860.0,0.02264011109860489,SX5E 2022-07-15 2925.0 P,18.2,0.40453074433656955,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-99.27554015494792,VGM22 2022-06-17,3860.0,0.02571905185361345,SX5E 2022-07-15 2950.0 P,19.2,0.4340277777777778,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-64.35649575245507,VGM22 2022-06-17,3860.0,0.01725629338383892,SX5E 2022-07-15 2875.0 P,16.35,0.34578146611341626,EURCash,1.0,30.130999104470575,EURConstant,1.0,-30.33572551060201,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-96.79708209708737,VGM22 2022-06-17,3860.0,0.025326290449264096,SX5E 2022-07-15 2925.0 P,18.2,0.40453074433656955,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-69.71744308365295,VGM22 2022-06-17,3860.0,0.018512244119177457,SX5E 2022-07-15 2900.0 P,17.25,0.3132832080200501,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-72.27845535926501,VGM22 2022-06-17,3860.0,0.019308614525499528,SX5E 2022-07-15 2875.0 P,16.35,0.34578146611341626,EURCash,1.0,33.060197099458044,EURConstant,1.0,-32.07554472697404
77,2022-04-22,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-115.29474799846733,VGM22 2022-06-17,3769.0,0.030298990959290617,SX5E 2022-07-15 2925.0 P,25.5,0.40453074433656955,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-132.10089283326215,VGM22 2022-06-17,3769.0,0.0344283521131821,SX5E 2022-07-15 2950.0 P,26.95,0.4340277777777778,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-91.76677423580786,VGM22 2022-06-17,3769.0,0.024347777722421825,SX5E 2022-07-15 2875.0 P,22.9,0.363901018922853,EURCash,1.0,29.716061345134477,EURConstant,1.0,-29.65325149936819,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-86.42842980354283,VGM22 2022-06-17,3769.0,0.02264011109860489,SX5E 2022-07-15 2925.0 P,25.5,0.40453074433656955,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-99.27554015494792,VGM22 2022-06-17,3769.0,0.02571905185361345,SX5E 2022-07-15 2950.0 P,26.95,0.4340277777777778,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-64.35649575245507,VGM22 2022-06-17,3769.0,0.01725629338383892,SX5E 2022-07-15 2875.0 P,22.9,0.34578146611341626,EURCash,1.0,30.130999104470575,EURConstant,1.0,-30.33572551060201
78,2022-04-25,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-87.19339972135921,VGM22 2022-06-17,3685.0,0.023661709558035066,SX5E 2022-07-15 2825.0 P,25.75,0.32362459546925565,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-161.00419835217573,VGM22 2022-06-17,3685.0,0.042271854289278044,SX5E 2022-07-15 2950.0 P,34.15,0.4340277777777778,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-111.86490120313759,VGM22 2022-06-17,3685.0,0.029801814891303707,SX5E 2022-07-15 2875.0 P,28.75,0.363901018922853,EURCash,1.0,33.41751765581409,EURConstant,1.0,-33.2962178128496,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-115.29474799846733,VGM22 2022-06-17,3685.0,0.030298990959290617,SX5E 2022-07-15 2925.0 P,29.75,0.40453074433656955,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-132.10089283326215,VGM22 2022-06-17,3685.0,0.0344283521131821,SX5E 2022-07-15 2950.0 P,34.15,0.4340277777777778,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-91.76677423580786,VGM22 2022-06-17,3685.0,0.024347777722421825,SX5E 2022-07-15 2875.0 P,28.75,0.363901018922853,EURCash,1.0,29.716061345134477,EURConstant,1.0,-29.65325149936819
79,2022-04-26,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-98.613587790128,VGM22 2022-06-17,3656.0,0.026785393384284734,SX5E 2022-07-15 2825.0 P,29.85,0.32362459546925565,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-84.29841034040047,VGM22 2022-06-17,3656.0,0.023057552062472775,SX5E 2022-07-15 2800.0 P,28.3,0.2944640753828033,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-124.68387557406837,VGM22 2022-06-17,3656.0,0.03330809890961081,SX5E 2022-07-15 2875.0 P,32.65,0.363901018922853,EURCash,1.0,41.902760711369645,EURConstant,1.0,-39.754516883424806,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-87.19339972135921,VGM22 2022-06-17,3656.0,0.023661709558035066,SX5E 2022-07-15 2825.0 P,29.85,0.32362459546925565,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-161.00419835217573,VGM22 2022-06-17,3656.0,0.042271854289278044,SX5E 2022-07-15 2950.0 P,38.75,0.4340277777777778,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-111.86490120313759,VGM22 2022-06-17,3656.0,0.029801814891303707,SX5E 2022-07-15 2875.0 P,32.65,0.363901018922853,EURCash,1.0,33.41751765581409,EURConstant,1.0,-33.2962178128496
80,2022-04-27,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-96.33460423928175,VGM22 2022-06-17,3658.0,0.02616237983840003,SX5E 2022-07-15 2825.0 P,28.8,0.32362459546925565,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-82.12840624157587,VGM22 2022-06-17,3658.0,0.022464330602979993,SX5E 2022-07-15 2800.0 P,27.2,0.2944640753828033,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-85.49775566482842,VGM22 2022-06-17,3658.0,0.023372814561188743,SX5E 2022-07-15 2800.0 P,27.2,0.30637254901960786,EURCash,1.0,45.30523523829832,EURConstant,1.0,-42.59736664613683,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-98.613587790128,VGM22 2022-06-17,3658.0,0.026785393384284734,SX5E 2022-07-15 2825.0 P,28.8,0.32362459546925565,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-84.29841034040047,VGM22 2022-06-17,3658.0,0.023057552062472775,SX5E 2022-07-15 2800.0 P,27.2,0.2944640753828033,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-124.68387557406837,VGM22 2022-06-17,3658.0,0.03330809890961081,SX5E 2022-07-15 2875.0 P,32.25,0.363901018922853,EURCash,1.0,41.902760711369645,EURConstant,1.0,-39.754516883424806
81,2022-04-28,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-87.91994206666666,VGM22 2022-06-17,3707.0,0.023717275982375684,SX5E 2022-07-15 2825.0 P,25.0,0.3333333333333333,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-72.10116885651749,VGM22 2022-06-17,3707.0,0.019759383911569586,SX5E 2022-07-15 2800.0 P,23.6,0.2944640753828033,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-75.06500500316842,VGM22 2022-06-17,3707.0,0.020558476643287475,SX5E 2022-07-15 2800.0 P,23.6,0.30637254901960786,EURCash,1.0,45.06251679169638,EURConstant,1.0,-41.94802882446967,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-96.33460423928175,VGM22 2022-06-17,3707.0,0.02616237983840003,SX5E 2022-07-15 2825.0 P,25.0,0.32362459546925565,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-82.12840624157587,VGM22 2022-06-17,3707.0,0.022464330602979993,SX5E 2022-07-15 2800.0 P,23.6,0.2944640753828033,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-85.49775566482842,VGM22 2022-06-17,3707.0,0.023372814561188743,SX5E 2022-07-15 2800.0 P,23.6,0.30637254901960786,EURCash,1.0,45.30523523829832,EURConstant,1.0,-42.59736664613683
82,2022-04-29,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-83.40403478117777,VGM22 2022-06-17,3736.0,0.02250852135563883,SX5E 2022-07-15 2825.0 P,23.9,0.3333333333333333,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-88.19442029563493,VGM22 2022-06-17,3736.0,0.023606643548082153,SX5E 2022-07-15 2850.0 P,25.2,0.3306878306878307,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-71.43194977732682,VGM22 2022-06-17,3736.0,0.019586031454357708,SX5E 2022-07-15 2800.0 P,22.7,0.30637254901960786,EURCash,1.0,43.413517969552686,EURConstant,1.0,-40.22813938736318,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-87.91994206666666,VGM22 2022-06-17,3736.0,0.023717275982375684,SX5E 2022-07-15 2825.0 P,23.9,0.3333333333333333,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-72.10116885651749,VGM22 2022-06-17,3736.0,0.019759383911569586,SX5E 2022-07-15 2800.0 P,22.7,0.2944640753828033,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-75.06500500316842,VGM22 2022-06-17,3736.0,0.020558476643287475,SX5E 2022-07-15 2800.0 P,22.7,0.30637254901960786,EURCash,1.0,45.06251679169638,EURConstant,1.0,-41.94802882446967
83,2022-05-02,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-100.8937899033835,VGM22 2022-06-17,3667.0,0.027278020979910916,SX5E 2022-07-15 2825.0 P,29.75,0.3333333333333333,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-106.3402806270399,VGM22 2022-06-17,3667.0,0.02855506469108869,SX5E 2022-07-15 2850.0 P,31.3,0.3306878306878307,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-70.32872845528455,VGM22 2022-06-17,3667.0,0.019178818777006966,SX5E 2022-08-19 2800.0 P,43.05,0.1935733643050716,EURCash,1.0,43.71989051857229,EURConstant,1.0,-39.83811182156028,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-83.40403478117777,VGM22 2022-06-17,3667.0,0.02250852135563883,SX5E 2022-07-15 2825.0 P,29.75,0.3333333333333333,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-88.19442029563493,VGM22 2022-06-17,3667.0,0.023606643548082153,SX5E 2022-07-15 2850.0 P,31.3,0.3306878306878307,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-71.43194977732682,VGM22 2022-06-17,3667.0,0.019586031454357708,SX5E 2022-07-15 2800.0 P,28.2,0.30637254901960786,EURCash,1.0,43.413517969552686,EURConstant,1.0,-40.22813938736318
84,2022-05-03,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-75.23448406467662,VGM22 2022-06-17,3707.0,0.020295247926807827,SX5E 2022-08-19 2825.0 P,36.85,0.2261420171867933,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-88.53876802087782,VGM22 2022-06-17,3707.0,0.023752930187133453,SX5E 2022-07-15 2850.0 P,24.45,0.3306878306878307,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-60.61776216355387,VGM22 2022-06-17,3707.0,0.016559189348431116,SX5E 2022-08-19 2800.0 P,35.25,0.1935733643050716,EURCash,1.0,43.103223851905625,EURConstant,1.0,-39.612277952414026,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-100.8937899033835,VGM22 2022-06-17,3707.0,0.027278020979910916,SX5E 2022-07-15 2825.0 P,23.15,0.3333333333333333,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-106.3402806270399,VGM22 2022-06-17,3707.0,0.02855506469108869,SX5E 2022-07-15 2850.0 P,24.45,0.3306878306878307,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-70.32872845528455,VGM22 2022-06-17,3707.0,0.019178818777006966,SX5E 2022-08-19 2800.0 P,35.25,0.1935733643050716,EURCash,1.0,43.71989051857229,EURConstant,1.0,-39.83811182156028
