,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
182,2022-09-23,USDCash,1.0,-75.0,USDConstant,1.0,1.923827276264787,RTYZ22 2022-12-16,1686.1,0.0003162346092184181,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,11.602522088459876,RTYZ22 2022-12-16,1686.1,0.0003162346092184181,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,2.390334316054583,RTYZ22 2022-12-16,1686.1,3.955645265012669e-05,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,12.069029128249673,RTYZ22 2022-12-16,1686.1,3.955645265012669e-05,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842
183,2022-09-26,USDCash,1.0,-75.0,USDConstant,1.0,1.9896006474237404,RTYZ22 2022-12-16,1662.5,0.00027667167919799503,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,11.668295459618829,RTYZ22 2022-12-16,1662.5,0.00027667167919799503,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,1.923827276264787,RTYZ22 2022-12-16,1662.5,0.0003162346092184181,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,11.602522088459876,RTYZ22 2022-12-16,1662.5,0.0003162346092184181,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842
184,2022-09-27,USDCash,1.0,-75.0,USDConstant,1.0,2.4511996769976756,,,,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,12.129894489192765,,,,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,1.9896006474237404,RTYZ22 2022-12-16,1668.4,0.00027667167919799503,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,11.668295459618829,RTYZ22 2022-12-16,1668.4,0.00027667167919799503,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842
185,2022-09-28,USDCash,1.0,-75.0,USDConstant,1.0,2.4511996769976756,,,,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,12.129894489192765,,,,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,2.4511996769976756,,,,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,12.129894489192765,,,,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842
186,2022-09-29,USDCash,1.0,-100.0,USDConstant,1.0,-226.93107146484635,RTYZ22 2022-12-16,1682.1,0.13636660789598956,RTY 2022-12-30 1260.0 P,14.1,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-217.25237665265126,RTYZ22 2022-12-16,1682.1,0.13636660789598956,RTY 2022-12-30 1260.0 P,14.1,1.773049645390071,USDCash,1.0,-75.0,USDConstant,1.0,2.4511996769976756,,,,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,12.129894489192765,,,,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842
187,2022-09-30,USDCash,1.0,-100.0,USDConstant,1.0,-223.13685286253434,RTYZ22 2022-12-16,1669.8,0.13409434858211244,RTY 2022-12-30 1260.0 P,13.25,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-213.45815805033925,RTYZ22 2022-12-16,1669.8,0.13409434858211244,RTY 2022-12-30 1260.0 P,13.25,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-226.93107146484635,RTYZ22 2022-12-16,1669.8,0.13636660789598956,RTY 2022-12-30 1260.0 P,13.25,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-217.25237665265126,RTYZ22 2022-12-16,1669.8,0.13636660789598956,RTY 2022-12-30 1260.0 P,13.25,1.773049645390071
188,2022-10-03,USDCash,1.0,-100.0,USDConstant,1.0,-183.24479330885697,RTYZ22 2022-12-16,1714.9,0.11083231607078387,RTY 2022-12-30 1260.0 P,11.05,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-173.56609849666188,RTYZ22 2022-12-16,1714.9,0.11083231607078387,RTY 2022-12-30 1260.0 P,11.05,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-223.13685286253434,RTYZ22 2022-12-16,1714.9,0.13409434858211244,RTY 2022-12-30 1260.0 P,11.05,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-213.45815805033925,RTYZ22 2022-12-16,1714.9,0.13409434858211244,RTY 2022-12-30 1260.0 P,11.05,1.773049645390071
189,2022-10-04,USDCash,1.0,-100.0,USDConstant,1.0,-131.63685627130874,RTYZ22 2022-12-16,1781.5,0.08186350493547753,RTY 2022-12-30 1260.0 P,8.2,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-121.95816145911365,RTYZ22 2022-12-16,1781.5,0.08186350493547753,RTY 2022-12-30 1260.0 P,8.2,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-183.24479330885697,RTYZ22 2022-12-16,1781.5,0.11083231607078387,RTY 2022-12-30 1260.0 P,8.2,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-173.56609849666188,RTYZ22 2022-12-16,1781.5,0.11083231607078387,RTY 2022-12-30 1260.0 P,8.2,1.773049645390071
190,2022-10-05,USDCash,1.0,-100.0,USDConstant,1.0,-136.54330084325682,RTYZ22 2022-12-16,1768.0,0.08463864326802735,RTY 2022-12-30 1260.0 P,8.35,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-126.86460603106173,RTYZ22 2022-12-16,1768.0,0.08463864326802735,RTY 2022-12-30 1260.0 P,8.35,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-131.63685627130874,RTYZ22 2022-12-16,1768.0,0.08186350493547753,RTY 2022-12-30 1260.0 P,8.35,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-121.95816145911365,RTYZ22 2022-12-16,1768.0,0.08186350493547753,RTY 2022-12-30 1260.0 P,8.35,1.773049645390071
191,2022-10-06,USDCash,1.0,-100.0,USDConstant,1.0,-149.97156860309963,RTYZ22 2022-12-16,1758.1,0.0922765863656002,RTY 2022-12-30 1260.0 P,9.3,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-140.29287379090454,RTYZ22 2022-12-16,1758.1,0.0922765863656002,RTY 2022-12-30 1260.0 P,9.3,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-136.54330084325682,RTYZ22 2022-12-16,1758.1,0.08463864326802735,RTY 2022-12-30 1260.0 P,9.3,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-126.86460603106173,RTYZ22 2022-12-16,1758.1,0.08463864326802735,RTY 2022-12-30 1260.0 P,9.3,1.773049645390071
192,2022-10-07,USDCash,1.0,-100.0,USDConstant,1.0,-188.2605486174688,RTYZ22 2022-12-16,1706.7,0.11471109741872562,RTY 2022-12-30 1260.0 P,11.45,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-178.5818538052737,RTYZ22 2022-12-16,1706.7,0.11471109741872562,RTY 2022-12-30 1260.0 P,11.45,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-149.97156860309963,RTYZ22 2022-12-16,1706.7,0.0922765863656002,RTY 2022-12-30 1260.0 P,11.45,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-140.29287379090454,RTYZ22 2022-12-16,1706.7,0.0922765863656002,RTY 2022-12-30 1260.0 P,11.45,1.773049645390071
193,2022-10-10,USDCash,1.0,-100.0,USDConstant,1.0,-191.92085374059224,RTYZ22 2022-12-16,1696.7,0.11686840579564756,RTY 2022-12-30 1260.0 P,11.45,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-182.24215892839715,RTYZ22 2022-12-16,1696.7,0.11686840579564756,RTY 2022-12-30 1260.0 P,11.45,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-188.2605486174688,RTYZ22 2022-12-16,1696.7,0.11471109741872562,RTY 2022-12-30 1260.0 P,11.45,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-178.5818538052737,RTYZ22 2022-12-16,1696.7,0.11471109741872562,RTY 2022-12-30 1260.0 P,11.45,1.773049645390071
194,2022-10-11,USDCash,1.0,-100.0,USDConstant,1.0,-192.25480913744727,RTYZ22 2022-12-16,1696.9,0.11706520902321255,RTY 2022-12-30 1260.0 P,11.5,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-182.57611432525218,RTYZ22 2022-12-16,1696.9,0.11706520902321255,RTY 2022-12-30 1260.0 P,11.5,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-191.92085374059224,RTYZ22 2022-12-16,1696.9,0.11686840579564756,RTY 2022-12-30 1260.0 P,11.5,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-182.24215892839715,RTYZ22 2022-12-16,1696.9,0.11686840579564756,RTY 2022-12-30 1260.0 P,11.5,1.773049645390071
195,2022-10-12,USDCash,1.0,-100.0,USDConstant,1.0,-190.22581776711783,RTYZ22 2022-12-16,1692.7,0.11586653745097325,RTY 2022-12-30 1260.0 P,11.15,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-180.54712295492274,RTYZ22 2022-12-16,1692.7,0.11586653745097325,RTY 2022-12-30 1260.0 P,11.15,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-192.25480913744727,RTYZ22 2022-12-16,1692.7,0.11706520902321255,RTY 2022-12-30 1260.0 P,11.15,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-182.57611432525218,RTYZ22 2022-12-16,1692.7,0.11706520902321255,RTY 2022-12-30 1260.0 P,11.15,1.773049645390071
196,2022-10-13,USDCash,1.0,-100.0,USDConstant,1.0,-152.50013157589288,RTYZ22 2022-12-16,1734.8,0.0941201193098475,RTY 2022-12-30 1260.0 P,9.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-142.8214367636978,RTYZ22 2022-12-16,1734.8,0.0941201193098475,RTY 2022-12-30 1260.0 P,9.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-190.22581776711783,RTYZ22 2022-12-16,1734.8,0.11586653745097325,RTY 2022-12-30 1260.0 P,9.0,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-180.54712295492274,RTYZ22 2022-12-16,1734.8,0.11586653745097325,RTY 2022-12-30 1260.0 P,9.0,1.773049645390071
197,2022-10-14,USDCash,1.0,-100.0,USDConstant,1.0,-181.52479371954547,RTYZ22 2022-12-16,1688.3,0.11131176898327794,RTY 2022-12-30 1260.0 P,10.3,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-171.84609890735038,RTYZ22 2022-12-16,1688.3,0.11131176898327794,RTY 2022-12-30 1260.0 P,10.3,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-152.50013157589288,RTYZ22 2022-12-16,1688.3,0.0941201193098475,RTY 2022-12-30 1260.0 P,10.3,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-142.8214367636978,RTYZ22 2022-12-16,1688.3,0.0941201193098475,RTY 2022-12-30 1260.0 P,10.3,1.773049645390071
198,2022-10-17,USDCash,1.0,-100.0,USDConstant,1.0,-134.63525509393773,RTYZ22 2022-12-16,1742.0,0.08439469744159725,RTY 2022-12-30 1260.0 P,7.75,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-124.95656028174264,RTYZ22 2022-12-16,1742.0,0.08439469744159725,RTY 2022-12-30 1260.0 P,7.75,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-181.52479371954547,RTYZ22 2022-12-16,1742.0,0.11131176898327794,RTY 2022-12-30 1260.0 P,7.75,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-171.84609890735038,RTYZ22 2022-12-16,1742.0,0.11131176898327794,RTY 2022-12-30 1260.0 P,7.75,1.773049645390071
199,2022-10-18,USDCash,1.0,-100.0,USDConstant,1.0,-114.43043128860883,RTYZ22 2022-12-16,1761.9,0.07292706374767087,RTY 2022-12-30 1260.0 P,6.55,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-104.75173647641374,RTYZ22 2022-12-16,1761.9,0.07292706374767087,RTY 2022-12-30 1260.0 P,6.55,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-134.63525509393773,RTYZ22 2022-12-16,1761.9,0.08439469744159725,RTY 2022-12-30 1260.0 P,6.55,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-124.95656028174264,RTYZ22 2022-12-16,1761.9,0.08439469744159725,RTY 2022-12-30 1260.0 P,6.55,1.773049645390071
200,2022-10-19,USDCash,1.0,-100.0,USDConstant,1.0,-131.08605038972428,RTYZ22 2022-12-16,1732.3,0.08254180663349633,RTY 2022-12-30 1260.0 P,7.3,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-121.40735557752919,RTYZ22 2022-12-16,1732.3,0.08254180663349633,RTY 2022-12-30 1260.0 P,7.3,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-114.43043128860883,RTYZ22 2022-12-16,1732.3,0.07292706374767087,RTY 2022-12-30 1260.0 P,7.3,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-104.75173647641374,RTYZ22 2022-12-16,1732.3,0.07292706374767087,RTY 2022-12-30 1260.0 P,7.3,1.773049645390071
201,2022-10-20,USDCash,1.0,-100.0,USDConstant,1.0,-138.66991591765972,RTYZ22 2022-12-16,1709.4,0.08697837240390434,RTY 2022-12-30 1260.0 P,7.45,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-128.99122110546463,RTYZ22 2022-12-16,1709.4,0.08697837240390434,RTY 2022-12-30 1260.0 P,7.45,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-131.08605038972428,RTYZ22 2022-12-16,1709.4,0.08254180663349633,RTY 2022-12-30 1260.0 P,7.45,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-121.40735557752919,RTYZ22 2022-12-16,1709.4,0.08254180663349633,RTY 2022-12-30 1260.0 P,7.45,1.773049645390071
202,2022-10-21,USDCash,1.0,-100.0,USDConstant,1.0,-114.55344539222959,RTYZ22 2022-12-16,1746.9,0.07317307700895893,RTY 2022-12-30 1260.0 P,6.35,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-104.8747505800345,RTYZ22 2022-12-16,1746.9,0.07317307700895893,RTY 2022-12-30 1260.0 P,6.35,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-138.66991591765972,RTYZ22 2022-12-16,1746.9,0.08697837240390434,RTY 2022-12-30 1260.0 P,6.35,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-128.99122110546463,RTYZ22 2022-12-16,1746.9,0.08697837240390434,RTY 2022-12-30 1260.0 P,6.35,1.773049645390071
203,2022-10-24,USDCash,1.0,-100.0,USDConstant,1.0,-103.55923370311386,RTYZ22 2022-12-16,1754.2,0.0669057120054726,RTY 2022-12-30 1260.0 P,5.65,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-93.88053889091877,RTYZ22 2022-12-16,1754.2,0.0669057120054726,RTY 2022-12-30 1260.0 P,5.65,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-114.55344539222959,RTYZ22 2022-12-16,1754.2,0.07317307700895893,RTY 2022-12-30 1260.0 P,5.65,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-104.8747505800345,RTYZ22 2022-12-16,1754.2,0.07317307700895893,RTY 2022-12-30 1260.0 P,5.65,1.773049645390071
204,2022-10-25,USDCash,1.0,-100.0,USDConstant,1.0,-75.25347249584715,RTYZ22 2022-12-16,1800.6,0.05118552917349064,RTY 2022-12-30 1260.0 P,4.3,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-65.57477768365206,RTYZ22 2022-12-16,1800.6,0.05118552917349064,RTY 2022-12-30 1260.0 P,4.3,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-103.55923370311386,RTYZ22 2022-12-16,1800.6,0.0669057120054726,RTY 2022-12-30 1260.0 P,4.3,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-93.88053889091877,RTYZ22 2022-12-16,1800.6,0.0669057120054726,RTY 2022-12-30 1260.0 P,4.3,1.773049645390071
205,2022-10-26,USDCash,1.0,-100.0,USDConstant,1.0,-62.368008244746434,RTYZ22 2022-12-16,1809.9,0.04406609481186806,RTY 2022-12-30 1260.0 P,3.55,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-52.689313432551344,RTYZ22 2022-12-16,1809.9,0.04406609481186806,RTY 2022-12-30 1260.0 P,3.55,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-75.25347249584715,RTYZ22 2022-12-16,1809.9,0.05118552917349064,RTY 2022-12-30 1260.0 P,3.55,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-65.57477768365206,RTYZ22 2022-12-16,1809.9,0.05118552917349064,RTY 2022-12-30 1260.0 P,3.55,1.773049645390071
206,2022-10-27,USDCash,1.0,-100.0,USDConstant,1.0,-59.7524825492816,RTYZ22 2022-12-16,1810.2,0.04262121264665712,RTY 2022-12-30 1260.0 P,3.4,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-50.07378773708651,RTYZ22 2022-12-16,1810.2,0.04262121264665712,RTY 2022-12-30 1260.0 P,3.4,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-62.368008244746434,RTYZ22 2022-12-16,1810.2,0.04406609481186806,RTY 2022-12-30 1260.0 P,3.4,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-52.689313432551344,RTYZ22 2022-12-16,1810.2,0.04406609481186806,RTY 2022-12-30 1260.0 P,3.4,1.773049645390071
207,2022-10-28,USDCash,1.0,-100.0,USDConstant,1.0,-35.554962234007874,RTYZ22 2022-12-16,1851.6,0.02955277436880352,RTY 2022-12-30 1260.0 P,2.25,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-25.876267421812784,RTYZ22 2022-12-16,1851.6,0.02955277436880352,RTY 2022-12-30 1260.0 P,2.25,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-59.7524825492816,RTYZ22 2022-12-16,1851.6,0.04262121264665712,RTY 2022-12-30 1260.0 P,2.25,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-50.07378773708651,RTYZ22 2022-12-16,1851.6,0.04262121264665712,RTY 2022-12-30 1260.0 P,2.25,1.773049645390071
208,2022-10-31,USDCash,1.0,-100.0,USDConstant,1.0,-37.34557239244474,RTYZ22 2022-12-16,1853.0,0.03051910472953577,RTY 2022-12-30 1260.0 P,2.35,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-27.666877580249647,RTYZ22 2022-12-16,1853.0,0.03051910472953577,RTY 2022-12-30 1260.0 P,2.35,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-35.554962234007874,RTYZ22 2022-12-16,1853.0,0.02955277436880352,RTY 2022-12-30 1260.0 P,2.35,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-25.876267421812784,RTYZ22 2022-12-16,1853.0,0.02955277436880352,RTY 2022-12-30 1260.0 P,2.35,1.773049645390071
209,2022-11-01,USDCash,1.0,-100.0,USDConstant,1.0,-31.990940317546087,RTYZ22 2022-12-16,1856.6,0.027634998258083302,RTY 2022-12-30 1260.0 P,2.075,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-22.312245505350997,RTYZ22 2022-12-16,1856.6,0.027634998258083302,RTY 2022-12-30 1260.0 P,2.075,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-37.34557239244474,RTYZ22 2022-12-16,1856.6,0.03051910472953577,RTY 2022-12-30 1260.0 P,2.075,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-27.666877580249647,RTYZ22 2022-12-16,1856.6,0.03051910472953577,RTY 2022-12-30 1260.0 P,2.075,1.773049645390071
210,2022-11-02,USDCash,1.0,-100.0,USDConstant,1.0,-45.846056451963605,RTYZ22 2022-12-16,1793.3,0.035361043055059556,RTY 2022-12-30 1260.0 P,2.525,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-36.167361639768515,RTYZ22 2022-12-16,1793.3,0.035361043055059556,RTY 2022-12-30 1260.0 P,2.525,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-31.990940317546087,RTYZ22 2022-12-16,1793.3,0.027634998258083302,RTY 2022-12-30 1260.0 P,2.525,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-22.312245505350997,RTYZ22 2022-12-16,1793.3,0.027634998258083302,RTY 2022-12-30 1260.0 P,2.525,1.773049645390071
211,2022-11-03,USDCash,1.0,-100.0,USDConstant,1.0,-38.78737570692879,RTYZ22 2022-12-16,1782.7,0.03140149812599981,RTY 2022-12-30 1260.0 P,2.1,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-29.1086808947337,RTYZ22 2022-12-16,1782.7,0.03140149812599981,RTY 2022-12-30 1260.0 P,2.1,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-45.846056451963605,RTYZ22 2022-12-16,1782.7,0.035361043055059556,RTY 2022-12-30 1260.0 P,2.1,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-36.167361639768515,RTYZ22 2022-12-16,1782.7,0.035361043055059556,RTY 2022-12-30 1260.0 P,2.1,1.773049645390071
212,2022-11-04,USDCash,1.0,-100.0,USDConstant,1.0,-31.39012891836956,RTYZ22 2022-12-16,1804.7,0.02730261920509371,RTY 2022-12-30 1260.0 P,1.825,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-21.711434106174465,RTYZ22 2022-12-16,1804.7,0.02730261920509371,RTY 2022-12-30 1260.0 P,1.825,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-38.78737570692879,RTYZ22 2022-12-16,1804.7,0.03140149812599981,RTY 2022-12-30 1260.0 P,1.825,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-29.1086808947337,RTYZ22 2022-12-16,1804.7,0.03140149812599981,RTY 2022-12-30 1260.0 P,1.825,1.773049645390071
213,2022-11-07,USDCash,1.0,-100.0,USDConstant,1.0,-23.934366117781995,RTYZ22 2022-12-16,1813.9,0.023192269791902483,RTY 2022-12-30 1260.0 P,1.5,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-14.255671305586901,RTYZ22 2022-12-16,1813.9,0.023192269791902483,RTY 2022-12-30 1260.0 P,1.5,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-31.39012891836956,RTYZ22 2022-12-16,1813.9,0.02730261920509371,RTY 2022-12-30 1260.0 P,1.5,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-21.711434106174465,RTYZ22 2022-12-16,1813.9,0.02730261920509371,RTY 2022-12-30 1260.0 P,1.5,1.773049645390071
214,2022-11-08,USDCash,1.0,-100.0,USDConstant,1.0,-25.052708392806547,RTYZ22 2022-12-16,1813.2,0.02380904801549864,RTY 2022-12-30 1260.0 P,1.55,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-15.374013580611456,RTYZ22 2022-12-16,1813.2,0.02380904801549864,RTY 2022-12-30 1260.0 P,1.55,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-23.934366117781995,RTYZ22 2022-12-16,1813.2,0.023192269791902483,RTY 2022-12-30 1260.0 P,1.55,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-14.255671305586901,RTYZ22 2022-12-16,1813.2,0.023192269791902483,RTY 2022-12-30 1260.0 P,1.55,1.773049645390071
215,2022-11-09,USDCash,1.0,-100.0,USDConstant,1.0,-38.90747142014859,RTYZ22 2022-12-16,1763.4,0.03166589446403104,RTY 2022-12-30 1260.0 P,2.025,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-29.228776607953495,RTYZ22 2022-12-16,1763.4,0.03166589446403104,RTY 2022-12-30 1260.0 P,2.025,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-25.052708392806547,RTYZ22 2022-12-16,1763.4,0.02380904801549864,RTY 2022-12-30 1260.0 P,2.025,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-15.374013580611456,RTYZ22 2022-12-16,1763.4,0.02380904801549864,RTY 2022-12-30 1260.0 P,2.025,1.773049645390071
216,2022-11-10,USDCash,1.0,-100.0,USDConstant,1.0,-9.751932251504368,RTYZ22 2022-12-16,1870.4,0.01607803134991416,RTY 2022-12-30 1260.0 P,1.05,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-0.07323743930927407,RTYZ22 2022-12-16,1870.4,0.01607803134991416,RTY 2022-12-30 1260.0 P,1.05,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-38.90747142014859,RTYZ22 2022-12-16,1870.4,0.03166589446403104,RTY 2022-12-30 1260.0 P,1.05,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-29.228776607953495,RTYZ22 2022-12-16,1870.4,0.03166589446403104,RTY 2022-12-30 1260.0 P,1.05,1.773049645390071
217,2022-11-11,USDCash,1.0,-100.0,USDConstant,1.0,-10.127264402613989,RTYZ22 2022-12-16,1886.8,0.01627695659430128,RTY 2022-12-30 1260.0 P,1.1,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-0.44856959041889455,RTYZ22 2022-12-16,1886.8,0.01627695659430128,RTY 2022-12-30 1260.0 P,1.1,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-9.751932251504368,RTYZ22 2022-12-16,1886.8,0.01607803134991416,RTY 2022-12-30 1260.0 P,1.1,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-0.07323743930927407,RTYZ22 2022-12-16,1886.8,0.01607803134991416,RTY 2022-12-30 1260.0 P,1.1,1.773049645390071
218,2022-11-14,USDCash,1.0,-100.0,USDConstant,1.0,-7.805216943747094,RTYZ22 2022-12-16,1866.0,0.015032558170471218,RTY 2022-12-30 1260.0 P,0.95,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,1.8734778684479996,RTYZ22 2022-12-16,1866.0,0.015032558170471218,RTY 2022-12-30 1260.0 P,0.95,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-10.127264402613989,RTYZ22 2022-12-16,1866.0,0.01627695659430128,RTY 2022-12-30 1260.0 P,0.95,1.773049645390071,USDCash,1.0,-100.0,USDConstant,1.0,-0.44856959041889455,RTYZ22 2022-12-16,1866.0,0.01627695659430128,RTY 2022-12-30 1260.0 P,0.95,1.773049645390071
