,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
82,2022-05-02,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-26.601312183333338,UXK22 2022-05-18,30.9477,1.0725,VIX 2022-07-20 20.0 P,0.3,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-34.48089575,UXK22 2022-05-18,30.9477,1.1141666666666667,VIX 2022-07-20 24.0 P,1.5,5.555555555555555,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-21.109018299999985,UXK22 2022-05-18,30.9477,0.9386666666666665,VIX 2022-07-20 18.0 P,0.1,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-31.216241333333308,UXK22 2022-05-18,30.9477,1.4924999999999997,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-57.07835748402262,USDConstant,1.0,168.9048657194761,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-26.266045433333332,UXK22 2022-05-18,30.9477,1.0616666666666665,VIX 2022-07-20 20.0 P,0.3,16.666666666666664,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-24.30694729999999,UXK22 2022-05-18,30.9477,1.042,VIX 2022-07-20 18.0 P,0.1,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-37.56051983333331,UXK22 2022-05-18,30.9477,1.6974999999999998,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-57.07835748402262,USDConstant,1.0,168.9048657194761
83,2022-05-03,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-32.879289783333334,UXK22 2022-05-18,28.8864,1.2898333333333332,VIX 2022-07-20 20.0 P,0.35,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-39.15086374999999,UXK22 2022-05-18,28.8864,1.2758333333333332,VIX 2022-07-20 24.0 P,1.7,5.555555555555555,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-26.385600699999987,UXK22 2022-05-18,28.8864,1.1213333333333333,VIX 2022-07-20 18.0 P,0.1,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-39.47293733333331,UXK22 2022-05-18,28.8864,1.7783333333333333,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-57.07835748402262,USDConstant,1.0,168.9048657194761,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-26.601312183333338,UXK22 2022-05-18,28.8864,1.0725,VIX 2022-07-20 20.0 P,0.35,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-34.48089575,UXK22 2022-05-18,28.8864,1.1141666666666667,VIX 2022-07-20 24.0 P,1.7,5.555555555555555,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-21.109018299999985,UXK22 2022-05-18,28.8864,0.9386666666666665,VIX 2022-07-20 18.0 P,0.1,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-31.216241333333308,UXK22 2022-05-18,28.8864,1.4924999999999997,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-57.07835748402262,USDConstant,1.0,168.9048657194761
84,2022-05-04,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-44.29614945,UXK22 2022-05-18,25.762,1.7329999999999999,VIX 2022-07-20 20.0 P,0.45,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-46.59465052777777,UXK22 2022-05-18,25.762,1.5647777777777778,VIX 2022-07-20 24.0 P,2.025,5.555555555555555,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-30.92830003333332,UXK22 2022-05-18,25.762,1.2976666666666665,VIX 2022-07-20 18.0 P,0.125,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-44.711210666666645,UXK22 2022-05-18,25.762,1.9816666666666665,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-57.07835748402262,USDConstant,1.0,168.9048657194761,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-32.879289783333334,UXK22 2022-05-18,25.762,1.2898333333333332,VIX 2022-07-20 20.0 P,0.45,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-39.15086374999999,UXK22 2022-05-18,25.762,1.2758333333333332,VIX 2022-07-20 24.0 P,2.025,5.555555555555555,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-26.385600699999987,UXK22 2022-05-18,25.762,1.1213333333333333,VIX 2022-07-20 18.0 P,0.125,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-39.47293733333331,UXK22 2022-05-18,25.762,1.7783333333333333,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-57.07835748402262,USDConstant,1.0,168.9048657194761
85,2022-05-05,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-18.686245200000002,UXK22 2022-05-18,31.3271,0.9154999999999999,VIX 2022-07-20 20.0 P,0.25,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-29.1976676611111,UXK22 2022-05-18,31.3271,1.0094444444444444,VIX 2022-07-20 24.0 P,1.3,5.555555555555555,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-17.39499283333332,UXK22 2022-05-18,31.3271,0.8656666666666666,VIX 2022-07-20 18.0 P,0.075,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-25.862738833333314,UXK22 2022-05-18,31.3271,1.38,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-57.07835748402262,USDConstant,1.0,168.9048657194761,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-44.29614945,UXK22 2022-05-18,31.3271,1.7329999999999999,VIX 2022-07-20 20.0 P,0.25,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-46.59465052777777,UXK22 2022-05-18,31.3271,1.5647777777777778,VIX 2022-07-20 24.0 P,1.3,5.555555555555555,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-30.92830003333332,UXK22 2022-05-18,31.3271,1.2976666666666665,VIX 2022-07-20 18.0 P,0.075,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-44.711210666666645,UXK22 2022-05-18,31.3271,1.9816666666666665,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-57.07835748402262,USDConstant,1.0,168.9048657194761
86,2022-05-06,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-19.79547,UXK22 2022-05-18,30.8118,0.9514999999999999,VIX 2022-07-20 20.0 P,0.25,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-30.496898561111102,UXK22 2022-05-18,30.8118,1.051611111111111,VIX 2022-07-20 24.0 P,1.3,5.555555555555555,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-54.49203633333332,UXK22 2022-05-18,30.8118,2.3091666666666666,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-62.91169081735595,USDConstant,1.0,178.18262108614277,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-18.686245200000002,UXK22 2022-05-18,30.8118,0.9154999999999999,VIX 2022-07-20 20.0 P,0.25,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-29.1976676611111,UXK22 2022-05-18,30.8118,1.0094444444444444,VIX 2022-07-20 24.0 P,1.3,5.555555555555555,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-17.39499283333332,UXK22 2022-05-18,30.8118,0.8656666666666666,VIX 2022-07-20 18.0 P,0.075,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-25.862738833333314,UXK22 2022-05-18,30.8118,1.38,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-57.07835748402262,USDConstant,1.0,168.9048657194761
87,2022-05-09,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-13.933891333333335,UXK22 2022-05-18,33.8168,0.7781666666666666,VIX 2022-07-20 20.0 P,0.225,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-24.082978827777772,UXK22 2022-05-18,33.8168,0.8619444444444445,VIX 2022-07-20 24.0 P,1.125,5.555555555555555,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-29.112427432624113,UXK22 2022-05-18,33.8168,0.860886524822695,VIX 2022-08-17 26.0 P,2.35,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-16.70176233333332,UXK22 2022-05-18,33.8168,1.1916666666666667,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-62.91169081735595,USDConstant,1.0,178.18262108614277,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-19.79547,UXK22 2022-05-18,33.8168,0.9514999999999999,VIX 2022-07-20 20.0 P,0.225,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-30.496898561111102,UXK22 2022-05-18,33.8168,1.051611111111111,VIX 2022-07-20 24.0 P,1.125,5.555555555555555,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-54.49203633333332,UXK22 2022-05-18,33.8168,2.3091666666666666,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-62.91169081735595,USDConstant,1.0,178.18262108614277
88,2022-05-10,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-17.299058666666667,UXK22 2022-05-18,32.254,0.8824999999999998,VIX 2022-07-20 20.0 P,0.25,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-26.677633938888878,UXK22 2022-05-18,32.254,0.9423888888888888,VIX 2022-07-20 24.0 P,1.2,5.555555555555555,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-31.231812609929072,UXK22 2022-05-18,32.254,0.9265957446808509,VIX 2022-08-17 26.0 P,2.5,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-21.566740666666647,UXK22 2022-05-18,32.254,1.3424999999999998,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-62.91169081735595,USDConstant,1.0,178.18262108614277,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-13.933891333333335,UXK22 2022-05-18,32.254,0.7781666666666666,VIX 2022-07-20 20.0 P,0.25,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-24.082978827777772,UXK22 2022-05-18,32.254,0.8619444444444445,VIX 2022-07-20 24.0 P,1.2,5.555555555555555,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-29.112427432624113,UXK22 2022-05-18,32.254,0.860886524822695,VIX 2022-08-17 26.0 P,2.5,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-16.70176233333332,UXK22 2022-05-18,32.254,1.1916666666666667,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-62.91169081735595,USDConstant,1.0,178.18262108614277
89,2022-05-11,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-19.35747146666667,UXK22 2022-05-18,32.1627,0.9464999999999999,VIX 2022-07-20 20.0 P,0.275,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-27.515650955555547,UXK22 2022-05-18,32.1627,0.9684444444444444,VIX 2022-07-20 24.0 P,1.25,5.555555555555555,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-31.308227535460986,UXK22 2022-05-18,32.1627,0.9289716312056736,VIX 2022-08-17 26.0 P,2.55,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-27.061201916666647,UXK22 2022-05-18,32.1627,1.5133333333333332,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-62.91169081735595,USDConstant,1.0,178.18262108614277,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-17.299058666666667,UXK22 2022-05-18,32.1627,0.8824999999999998,VIX 2022-07-20 20.0 P,0.275,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-26.677633938888878,UXK22 2022-05-18,32.1627,0.9423888888888888,VIX 2022-07-20 24.0 P,1.25,5.555555555555555,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-31.231812609929072,UXK22 2022-05-18,32.1627,0.9265957446808509,VIX 2022-08-17 26.0 P,2.55,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-21.566740666666647,UXK22 2022-05-18,32.1627,1.3424999999999998,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-62.91169081735595,USDConstant,1.0,178.18262108614277
90,2022-05-12,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-18.399003200000003,UXK22 2022-05-18,31.2544,0.9158333333333332,VIX 2022-07-20 20.0 P,0.25,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-28.366465177777766,UXK22 2022-05-18,31.2544,0.9956666666666666,VIX 2022-07-20 24.0 P,1.25,5.555555555555555,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-31.93553215957446,UXK22 2022-05-18,31.2544,0.9490425531914892,VIX 2022-08-17 26.0 P,2.525,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-22.893948583333316,UXK22 2022-05-18,31.2544,1.38,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-62.91169081735595,USDConstant,1.0,178.18262108614277,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-19.35747146666667,UXK22 2022-05-18,31.2544,0.9464999999999999,VIX 2022-07-20 20.0 P,0.25,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-27.515650955555547,UXK22 2022-05-18,31.2544,0.9684444444444444,VIX 2022-07-20 24.0 P,1.25,5.555555555555555,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-31.308227535460986,UXK22 2022-05-18,31.2544,0.9289716312056736,VIX 2022-08-17 26.0 P,2.525,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-27.061201916666647,UXK22 2022-05-18,31.2544,1.5133333333333332,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-62.91169081735595,USDConstant,1.0,178.18262108614277
91,2022-05-13,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-22.957224183333338,UXK22 2022-05-18,28.8191,1.0739999999999998,VIX 2022-07-20 20.0 P,0.275,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-32.91187767222221,UXK22 2022-05-18,28.8191,1.1533888888888888,VIX 2022-07-20 24.0 P,1.4,5.555555555555555,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-34.74794929432623,UXK22 2022-05-18,28.8191,1.0466312056737588,VIX 2022-08-17 26.0 P,2.775,3.5460992907801416,,,,,,,,,,,,,USDCash,1.0,-71.24502415068928,USDConstant,1.0,195.05903050280946,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-18.399003200000003,UXK22 2022-05-18,28.8191,0.9158333333333332,VIX 2022-07-20 20.0 P,0.275,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-28.366465177777766,UXK22 2022-05-18,28.8191,0.9956666666666666,VIX 2022-07-20 24.0 P,1.4,5.555555555555555,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-31.93553215957446,UXK22 2022-05-18,28.8191,0.9490425531914892,VIX 2022-08-17 26.0 P,2.775,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-22.893948583333316,UXK22 2022-05-18,28.8191,1.38,VIX 2022-07-20 17.0 P,0.0,83.33333333333333,USDCash,1.0,-62.91169081735595,USDConstant,1.0,178.18262108614277
92,2022-05-16,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-25.84393695,UXM22 2022-06-15,28.0855,1.1576666666666664,VIX 2022-07-20 20.0 P,0.275,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-36.58098238888887,UXM22 2022-06-15,28.0855,1.2634999999999998,VIX 2022-07-20 24.0 P,1.45,5.555555555555555,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-37.098709613475165,UXM22 2022-06-15,28.0855,1.1117021276595744,VIX 2022-08-17 26.0 P,2.9,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-41.81061636904762,UXM22 2022-06-15,28.0855,1.4886904761904762,VIX 2022-08-17 21.0 P,0.7,11.904761904761905,USDCash,1.0,-71.24502415068928,USDConstant,1.0,195.05903050280946,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-22.957224183333338,UXK22 2022-05-18,27.5856,1.0739999999999998,VIX 2022-07-20 20.0 P,0.275,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-32.91187767222221,UXK22 2022-05-18,27.5856,1.1533888888888888,VIX 2022-07-20 24.0 P,1.45,5.555555555555555,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-34.74794929432623,UXK22 2022-05-18,27.5856,1.0466312056737588,VIX 2022-08-17 26.0 P,2.9,3.5460992907801416,,,,,,,,,,,,,USDCash,1.0,-71.24502415068928,USDConstant,1.0,195.05903050280946
93,2022-05-17,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-25.188768149999998,UXM22 2022-06-15,27.4896,1.133833333333333,VIX 2022-07-20 20.0 P,0.25,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-37.790524788888874,UXM22 2022-06-15,27.4896,1.3074999999999999,VIX 2022-07-20 24.0 P,1.425,5.555555555555555,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-37.79082365602836,UXM22 2022-06-15,27.4896,1.1368794326241134,VIX 2022-08-17 26.0 P,2.85,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-41.27718722619048,UXM22 2022-06-15,27.4896,1.4692857142857143,VIX 2022-08-17 21.0 P,0.65,11.904761904761905,USDCash,1.0,-71.24502415068928,USDConstant,1.0,195.05903050280946,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-25.84393695,UXM22 2022-06-15,27.4896,1.1576666666666664,VIX 2022-07-20 20.0 P,0.25,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-36.58098238888887,UXM22 2022-06-15,27.4896,1.2634999999999998,VIX 2022-07-20 24.0 P,1.425,5.555555555555555,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-37.098709613475165,UXM22 2022-06-15,27.4896,1.1117021276595744,VIX 2022-08-17 26.0 P,2.85,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-41.81061636904762,UXM22 2022-06-15,27.4896,1.4886904761904762,VIX 2022-08-17 21.0 P,0.65,11.904761904761905,USDCash,1.0,-71.24502415068928,USDConstant,1.0,195.05903050280946
94,2022-05-18,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-11.976844400000004,UXM22 2022-06-15,31.5195,0.7146666666666666,VIX 2022-07-20 20.0 P,0.175,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-24.10405745555554,UXM22 2022-06-15,31.5195,0.8732777777777777,VIX 2022-07-20 24.0 P,0.95,5.555555555555555,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-30.797294879432613,UXM22 2022-06-15,31.5195,0.9149999999999999,VIX 2022-08-17 26.0 P,2.275,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-28.98833454761905,UXM22 2022-06-15,31.5195,1.079404761904762,VIX 2022-08-17 21.0 P,0.5,11.904761904761905,USDCash,1.0,-71.24502415068928,USDConstant,1.0,195.05903050280946,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-25.188768149999998,UXM22 2022-06-15,31.5195,1.133833333333333,VIX 2022-07-20 20.0 P,0.175,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-37.790524788888874,UXM22 2022-06-15,31.5195,1.3074999999999999,VIX 2022-07-20 24.0 P,0.95,5.555555555555555,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-37.79082365602836,UXM22 2022-06-15,31.5195,1.1368794326241134,VIX 2022-08-17 26.0 P,2.275,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-41.27718722619048,UXM22 2022-06-15,31.5195,1.4692857142857143,VIX 2022-08-17 21.0 P,0.5,11.904761904761905,USDCash,1.0,-71.24502415068928,USDConstant,1.0,195.05903050280946
95,2022-05-19,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-14.968897400000003,UXM22 2022-06-15,29.286,0.8168333333333332,VIX 2022-07-20 20.0 P,0.175,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-30.395666455555542,UXM22 2022-06-15,29.286,1.088111111111111,VIX 2022-07-20 24.0 P,1.15,5.555555555555555,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-34.60655190070921,UXM22 2022-06-15,29.286,1.0450709219858156,VIX 2022-08-17 26.0 P,2.575,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-34.305138119047626,UXM22 2022-06-15,29.286,1.260952380952381,VIX 2022-08-17 21.0 P,0.55,11.904761904761905,USDCash,1.0,-71.24502415068928,USDConstant,1.0,195.05903050280946,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-11.976844400000004,UXM22 2022-06-15,29.286,0.7146666666666666,VIX 2022-07-20 20.0 P,0.175,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-24.10405745555554,UXM22 2022-06-15,29.286,0.8732777777777777,VIX 2022-07-20 24.0 P,1.15,5.555555555555555,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-30.797294879432613,UXM22 2022-06-15,29.286,0.9149999999999999,VIX 2022-08-17 26.0 P,2.575,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-28.98833454761905,UXM22 2022-06-15,29.286,1.079404761904762,VIX 2022-08-17 21.0 P,0.55,11.904761904761905,USDCash,1.0,-71.24502415068928,USDConstant,1.0,195.05903050280946
96,2022-05-20,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-29.279249833333324,UXM22 2022-06-15,29.4224,1.0501666666666667,VIX 2022-07-20 24.0 P,1.1,5.555555555555555,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-33.74579019858155,UXM22 2022-06-15,29.4224,1.0158156028368794,VIX 2022-08-17 26.0 P,2.425,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-31.84976878571429,UXM22 2022-06-15,29.4224,1.1775,VIX 2022-08-17 21.0 P,0.5,11.904761904761905,USDCash,1.0,-76.66169081735595,USDConstant,1.0,204.12333016947613,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-14.968897400000003,UXM22 2022-06-15,29.4224,0.8168333333333332,VIX 2022-07-20 20.0 P,0.175,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-30.395666455555542,UXM22 2022-06-15,29.4224,1.088111111111111,VIX 2022-07-20 24.0 P,1.1,5.555555555555555,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-34.60655190070921,UXM22 2022-06-15,29.4224,1.0450709219858156,VIX 2022-08-17 26.0 P,2.425,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-34.305138119047626,UXM22 2022-06-15,29.4224,1.260952380952381,VIX 2022-08-17 21.0 P,0.5,11.904761904761905,USDCash,1.0,-71.24502415068928,USDConstant,1.0,195.05903050280946
97,2022-05-23,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-48.37892756666666,UXM22 2022-06-15,29.0797,1.6636666666666666,VIX 2022-08-17 21.0 P,0.5,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-29.919003233333317,UXM22 2022-06-15,29.0797,1.0721666666666665,VIX 2022-07-20 24.0 P,1.125,5.555555555555555,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-34.12217638652481,UXM22 2022-06-15,29.0797,1.028758865248227,VIX 2022-08-17 26.0 P,2.475,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-32.16479886904763,UXM22 2022-06-15,29.0797,1.1883333333333335,VIX 2022-08-17 21.0 P,0.5,11.904761904761905,USDCash,1.0,-76.66169081735595,USDConstant,1.0,204.12333016947613,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-29.279249833333324,UXM22 2022-06-15,29.0797,1.0501666666666667,VIX 2022-07-20 24.0 P,1.125,5.555555555555555,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-33.74579019858155,UXM22 2022-06-15,29.0797,1.0158156028368794,VIX 2022-08-17 26.0 P,2.475,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-31.84976878571429,UXM22 2022-06-15,29.0797,1.1775,VIX 2022-08-17 21.0 P,0.5,11.904761904761905,USDCash,1.0,-76.66169081735595,USDConstant,1.0,204.12333016947613
98,2022-05-24,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-45.50415581666665,UXM22 2022-06-15,29.1855,1.5651666666666664,VIX 2022-08-17 21.0 P,0.45,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-29.064516649999984,UXM22 2022-06-15,29.1855,1.0428888888888888,VIX 2022-07-20 24.0 P,1.05,5.555555555555555,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-33.736141226950345,UXM22 2022-06-15,29.1855,1.015531914893617,VIX 2022-08-17 26.0 P,2.35,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-30.111390476190483,UXM22 2022-06-15,29.1855,1.1179761904761905,VIX 2022-08-17 21.0 P,0.45,11.904761904761905,USDCash,1.0,-76.66169081735595,USDConstant,1.0,204.12333016947613,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-48.37892756666666,UXM22 2022-06-15,29.1855,1.6636666666666666,VIX 2022-08-17 21.0 P,0.45,16.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-29.919003233333317,UXM22 2022-06-15,29.1855,1.0721666666666665,VIX 2022-07-20 24.0 P,1.05,5.555555555555555,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-34.12217638652481,UXM22 2022-06-15,29.1855,1.028758865248227,VIX 2022-08-17 26.0 P,2.35,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-32.16479886904763,UXM22 2022-06-15,29.1855,1.1883333333333335,VIX 2022-08-17 21.0 P,0.45,11.904761904761905,USDCash,1.0,-76.66169081735595,USDConstant,1.0,204.12333016947613
